meta:{vertices:100,sparse:false},
[
[83,90,36,4,5,2,96,76,14,92,47,54,49,91,8,40,82,23,85,57,9,53,18,47,94,57,55,75,85,42,85,67,30,20,67,33,21,63,7,31,52,52,81,99,40,87,38,21,7,22,74,14,72,91,57,65,47,9,37,29,48,21,95,76,39,59,8,56,0,19,13,84,70,61,64,66,97,51,2,15,56,20,88,67,90,78,21,52,22,29,87,49,73,7,41,48,43,99,52,97],
[17,62,80,83,22,42,47,17,91,47,30,44,63,17,10,53,91,30,2,12,55,88,58,2147483647,93,97,71,35,93,22,30,8,82,7,89,2,47,33,17,35,76,43,78,39,57,86,88,47,13,88,56,64,75,11,87,66,7,57,99,97,76,26,4,57,30,89,55,75,22,0,68,10,96,11,84,34,64,67,21,10,79,7,62,40,80,69,25,45,73,80,42,69,53,2147483647,71,8,92,57,61,65],
[77,29,71,73,36,54,4,98,20,22,5,95,27,64,35,4,32,58,48,4,35,86,71,87,49,39,91,39,95,51,3,71,76,72,41,11,23,42,6,41,62,10,36,85,70,67,87,100,22,32,4,55,15,71,39,63,10,29,98,2,77,99,69,50,68,8,58,89,48,62,0,27,7,68,59,88,37,25,74,37,45,4,37,97,17,7,35,76,13,61,73,11,35,69,79,83,36,85,40,22],
[30,2,48,35,68,6,20,5,28,92,38,71,92,73,67,9,76,99,81,88,57,52,97,90,20,73,72,53,55,12,73,83,12,18,15,76,23,33,77,49,23,14,17,14,83,81,19,59,79,99,44,35,48,38,24,66,11,92,18,64,3,88,47,11,2147483647,58,84,24,90,60,69,0,12,71,85,24,53,65,40,9,41,36,51,72,82,88,92,47,95,83,62,58,83,49,2,90,50,59,73,73],
[46,31,41,56,100,23,76,50,84,15,58,24,47,6,92,28,92,83,72,84,64,33,42,46,78,40,35,27,95,8,96,40,37,37,92,34,58,68,80,42,79,37,62,26,42,54,52,31,36,21,15,96,50,53,41,27,91,73,51,84,79,46,21,13,79,13,43,37,79,22,75,55,0,58,36,79,96,86,29,24,20,48,37,15,97,88,53,21,77,25,68,58,100,14,77,12,91,86,51,25],
[62,71,96,17,26,30,94,19,15,20,42,31,65,77,45,59,63,96,78,37,20,46,93,19,56,69,27,44,55,76,68,16,44,63,29,67,91,21,84,4,39,25,33,3,99,74,60,61,69,36,96,85,78,88,100,33,54,24,73,6,98,40,19,40,100,44,6,88,63,88,88,2,11,0,21,100,9,93,60,68,60,92,61,42,69,46,42,98,96,64,70,99,60,8,17,96,5,59,100,89],
[22,85,77,20,94,94,19,2,84,75,66,41,66,24,82,32,68,21,27,64,81,94,62,38,98,75,33,2,31,30,89,49,15,63,65,8,56,83,7,38,55,69,2147483647,21,92,56,49,57,75,75,18,56,66,76,92,63,50,23,63,78,51,49,24,64,10,88,69,62,70,72,98,22,38,73,0,39,27,28,87,83,3,59,99,55,24,75,44,85,22,65,45,98,14,90,20,74,98,7,2147483647,60],
[73,11,55,93,46,27,32,71,54,18,53,53,73,50,7,93,24,47,75,42,10,19,38,22,6,56,94,2,61,34,60,33,41,12,25,85,38,55,56,88,69,6,40,39,54,43,31,74,88,5,16,94,20,52,15,23,7,7,23,64,39,81,95,76,89,17,61,26,69,14,13,35,18,49,73,0,71,88,100,44,76,5,56,67,21,7,81,42,10,86,63,72,22,41,64,96,30,78,56,52],
[46,68,62,79,85,10,49,53,97,49,93,70,50,49,36,69,52,14,9,61,96,70,30,17,9,91,13,35,68,65,85,13,31,44,88,13,51,37,64,45,82,54,14,31,2,46,96,53,57,4,11,52,71,37,68,78,27,77,10,93,39,91,5,68,35,90,79,84,24,40,28,5,91,38,34,91,0,80,29,41,36,30,48,85,99,84,52,74,10,26,82,100,63,70,2,29,4,90,5,84],
[2147483647,44,9,2147483647,34,43,46,22,23,72,60,55,100,7,39,98,89,87,69,96,10,50,95,72,19,93,99,20,83,3,100,92,43,9,6,73,48,48,92,67,19,51,22,18,54,57,13,41,42,80,36,50,27,28,19,43,18,15,59,99,15,58,89,54,63,93,25,11,40,16,76,56,63,94,70,16,49,0,82,55,87,59,87,36,83,12,52,25,29,65,82,27,76,37,13,30,99,5,51,9],
[42,65,81,96,27,73,65,41,21,44,93,7,3,79,39,82,90,87,4,18,50,82,41,25,18,53,51,16,54,100,21,94,62,99,89,87,71,54,26,88,94,16,91,95,93,29,74,80,16,76,96,64,57,35,85,74,86,36,86,39,33,5,31,94,100,19,78,68,69,100,55,63,15,43,55,6,70,27,0,84,82,2,78,43,58,12,26,29,94,58,12,32,89,13,61,82,10,77,58,76],
[43,57,28,3,2147483647,69,55,73,37,80,56,16,80,33,56,35,41,80,60,34,37,71,65,25,80,23,5,89,96,59,62,37,15,89,38,80,55,91,52,90,70,6,4,48,37,58,81,77,37,41,10,72,9,71,93,85,91,94,71,84,52,33,20,64,19,57,43,72,45,92,60,13,96,62,59,30,17,39,4,0,52,76,13,21,81,80,11,66,68,5,36,52,53,65,70,14,80,24,54,50],
[66,45,9,77,40,67,35,68,82,70,71,31,46,80,50,26,57,59,88,25,60,22,73,11,85,42,23,63,63,75,12,28,19,19,4,55,82,35,21,63,4,88,92,46,65,39,69,21,94,56,42,52,76,14,61,59,53,82,19,13,55,29,39,70,44,39,23,25,72,42,84,74,27,73,20,90,11,87,8,2,0,40,49,52,14,59,12,69,9,91,86,20,43,14,57,12,56,92,33,79],
[63,71,60,35,96,32,51,85,2147483647,35,90,41,73,36,90,83,91,100,51,99,88,36,18,30,46,72,39,98,63,68,76,24,39,33,55,34,63,5,17,3,38,4,41,8,38,30,90,28,27,40,26,15,73,41,41,16,10,76,14,71,44,86,91,79,19,45,10,80,48,25,80,82,25,20,89,61,46,76,86,71,13,0,9,82,84,48,21,97,56,95,10,25,36,94,13,14,12,57,23,89],
[2,44,68,81,68,84,67,26,29,42,11,96,53,19,76,35,63,93,31,17,85,37,40,21,28,49,31,39,5,52,25,4,93,91,81,58,72,47,82,99,87,90,92,37,6,65,68,67,57,97,80,42,31,19,59,58,65,88,93,66,38,17,68,30,5,46,86,75,91,65,71,75,54,62,12,58,27,78,23,82,73,2,0,21,3,18,78,57,81,66,49,46,3,62,12,29,65,56,2147483647,39],
[45,75,9,19,29,68,29,83,93,5,3,72,74,2,90,73,16,67,30,95,30,75,38,29,37,46,56,100,99,66,37,43,41,44,60,66,9,86,46,98,87,48,68,60,46,57,32,60,21,58,52,50,33,86,75,66,32,31,65,28,95,98,69,33,40,26,97,47,9,43,45,94,87,12,51,32,65,80,90,84,37,39,31,0,66,24,6,31,54,35,93,80,27,90,46,57,29,71,51,75],
[76,90,17,70,76,25,20,5,88,98,91,71,33,29,99,97,52,4,26,3,35,18,80,60,5,23,14,33,90,64,5,66,53,18,35,27,41,2147483647,30,28,49,21,95,80,46,93,74,94,93,98,94,27,13,73,84,17,92,96,46,82,59,49,47,12,65,80,37,5,30,63,29,75,80,21,52,24,2147483647,26,17,4,21,10,28,31,0,79,11,46,71,6,90,52,62,36,97,70,99,74,4,100],
[100,65,26,75,43,45,24,65,53,46,80,54,66,87,80,93,63,89,38,33,91,25,81,52,59,75,21,55,48,21,54,48,85,76,20,25,20,42,88,70,87,65,23,50,51,2,42,14,89,76,43,77,99,24,29,55,97,46,9,45,66,59,89,48,34,6,71,50,46,58,19,30,22,38,76,70,38,15,80,24,87,22,100,83,44,0,26,37,39,68,42,80,33,99,66,79,30,70,47,79],
[13,2,94,42,21,32,15,89,66,29,66,89,15,86,86,97,28,9,31,63,75,72,42,8,68,7,83,97,73,28,73,84,28,66,23,47,94,37,33,60,62,97,46,73,81,29,67,6,36,97,67,10,66,6,14,33,9,94,29,80,21,98,63,45,64,83,91,2147483647,19,21,12,77,16,56,47,93,81,14,97,16,8,61,23,72,63,33,0,2,70,24,30,49,43,27,9,87,87,90,75,42],
[6,92,50,81,5,6,28,96,83,38,90,96,44,48,2147483647,15,10,47,15,78,70,41,24,10,65,30,93,49,19,65,87,24,55,37,2,58,39,26,52,21,62,41,16,3,88,28,14,94,74,26,70,41,63,90,49,25,19,40,73,35,4,57,57,57,92,55,13,28,78,63,46,37,3,58,39,87,85,49,79,58,73,48,95,36,35,41,59,0,53,79,29,86,80,85,40,34,74,91,45,99],
[68,7,44,3,7,100,38,90,84,85,68,39,56,13,33,88,47,73,44,96,49,72,81,28,54,18,61,25,8,5,23,73,9,65,74,14,65,9,3,46,92,68,84,47,79,14,32,23,83,75,18,32,46,95,58,96,12,16,20,17,18,40,88,25,4,59,37,65,66,36,11,55,100,91,99,77,2,30,98,84,4,14,13,46,8,67,41,19,0,82,58,32,98,96,19,20,96,76,53,61],
[39,87,68,92,85,56,90,61,56,18,56,37,20,68,46,63,75,13,3,90,91,57,21,88,50,36,7,46,9,56,4,46,42,70,35,24,23,23,83,75,39,39,12,55,4,56,17,75,65,17,62,55,72,2147483647,40,20,14,43,64,21,97,66,63,37,33,95,59,54,17,42,28,52,77,36,6,77,89,22,52,53,35,13,8,6,91,46,24,4,86,0,84,22,82,47,83,18,78,75,76,31],
[90,15,56,39,88,90,44,64,78,62,15,31,95,25,35,97,15,77,19,17,62,2,37,44,48,18,58,23,89,31,53,79,42,6,15,27,94,57,90,2147483647,16,2,99,10,25,33,5,36,9,22,52,68,20,85,9,64,99,65,86,88,93,36,64,34,40,77,60,33,32,47,2,46,47,99,53,69,29,54,4,35,74,52,2,90,35,9,54,31,70,37,0,18,62,69,78,93,8,55,52,37],
[83,97,36,26,41,34,75,7,60,28,8,93,98,56,93,88,89,98,39,20,65,72,34,27,40,12,19,44,65,67,77,45,61,12,69,100,43,44,5,2,70,11,93,66,65,83,51,52,78,88,70,42,2147483647,100,65,93,11,80,36,72,46,12,16,6,23,84,4,64,25,7,62,93,14,54,56,75,34,6,26,11,92,92,49,46,92,14,38,2,90,70,73,0,36,81,85,38,100,2147483647,38,61],
[91,41,22,82,53,72,37,26,5,42,50,12,31,40,59,74,29,69,11,27,59,78,98,91,58,81,28,55,48,63,13,37,3,33,16,55,4,49,79,5,87,26,15,18,62,70,88,89,39,97,16,94,74,11,84,29,90,9,80,36,70,91,69,72,23,83,24,23,29,99,26,16,22,37,32,83,7,17,71,42,13,83,35,84,93,16,10,80,21,89,15,90,0,79,80,59,99,60,79,19],
[88,77,44,3,95,77,31,77,80,46,46,21,55,26,52,38,18,64,45,95,84,33,9,71,9,86,29,5,45,5,23,32,80,63,33,72,39,62,49,19,5,91,36,59,16,85,93,31,46,37,25,29,66,30,96,74,15,24,77,57,27,98,87,4,60,20,75,96,78,21,12,80,9,46,38,21,28,28,48,73,64,69,98,29,96,94,99,8,15,74,63,39,69,0,50,41,27,66,13,22],
[2147483647,30,32,20,37,74,54,55,2,81,2,71,44,70,68,69,63,61,68,69,75,39,32,13,7,78,50,32,43,60,50,82,88,80,99,23,52,52,76,50,32,74,20,72,41,84,41,3,43,6,71,15,41,99,24,46,76,70,75,18,29,24,96,17,2,94,36,52,46,11,98,74,83,15,46,24,97,83,25,37,85,92,50,25,90,72,69,65,40,41,81,67,64,75,0,80,64,68,15,13],
[11,22,10,84,5,23,27,25,17,9,46,53,90,36,99,14,25,69,79,87,8,20,65,73,80,39,51,41,7,64,52,16,85,58,96,86,77,20,8,92,25,50,42,14,2147483647,41,26,9,9,3,94,15,19,58,84,97,94,34,37,2147483647,95,85,12,79,42,6,62,18,24,68,7,48,15,46,60,98,85,83,4,90,82,94,2,99,49,82,93,42,16,27,38,10,11,49,85,0,49,51,44,63],
[73,9,68,18,22,13,75,19,94,55,21,81,36,14,81,32,62,63,24,3,75,47,40,81,56,85,63,4,33,6,63,5,13,30,20,31,40,93,49,31,47,66,12,79,79,89,10,38,49,30,37,23,75,73,100,2147483647,55,62,30,86,64,91,88,73,18,7,4,54,98,49,84,42,14,92,20,89,78,28,24,27,56,60,46,28,30,46,56,84,5,82,69,66,70,54,38,86,0,59,38,40],
[54,85,21,94,96,10,11,82,86,35,6,12,87,62,57,14,90,99,66,71,100,47,38,65,16,90,100,99,47,37,38,99,20,55,91,15,63,98,95,46,33,99,57,19,58,11,32,46,7,94,16,6,41,52,70,53,40,69,51,85,3,85,81,21,39,69,34,98,67,27,44,96,23,97,14,80,7,42,25,12,36,37,16,73,86,82,25,25,48,75,7,50,57,84,69,95,53,0,3,90],
[17,28,33,12,47,27,22,26,32,61,49,40,95,85,53,65,70,34,88,91,81,60,94,30,17,77,97,9,29,96,95,42,21,26,52,67,51,71,89,82,31,36,21,25,18,72,86,84,4,71,74,83,29,65,10,44,41,4,49,67,97,43,8,17,65,57,80,16,27,69,94,56,2,14,2147483647,18,83,62,100,83,32,71,63,59,35,71,99,74,71,45,38,67,85,45,83,49,98,60,0,63],
[24,26,56,78,26,67,52,42,47,11,41,27,41,9,88,97,42,56,93,14,26,38,50,92,20,93,72,65,90,31,28,11,54,80,85,78,44,36,20,87,45,57,13,83,65,97,77,4,52,69,16,77,2147483647,65,66,20,55,37,84,43,64,9,52,17,87,35,94,29,69,11,15,12,66,25,91,28,21,67,31,72,35,43,46,36,5,11,54,59,44,37,100,7,42,49,21,27,82,14,54,0],
]
