meta={vertex:300},
[
[58,11,56,86,51,81,38,29,17,79,50,39,75,62,93,38,90,30,12,45,34,5,66,60,46,64,4,63,55,96,45,13,6,98,95,55,78,30,80,93,6,29,30,78,90,20,15,77,46,25,21,78,26,85,35,70,46,35,31,100,30,72,10,34,69,2,85,45,31,64,35,33,92,61,10,79,79,0,21,55,22,42,72,96,66,54,30,36,99,61,63,96,89,34,5,22,100,3,6,42,32,67,73,62,56,34,70,34,10,90,85,31,31,56,26,96,9,53,29,5,13,88,99,2,19,100,20,18,3,25,56,31,88,29,91,43,61,59,73,67,48,57,96,75,12,22,70,17,73,95,21,84,82,19,82,100,17,2,15,18,23,68,45,10,95,34,49,53,91,21,19,36,76,15,10,84,33,79,99,5,71,19,85,51,35,67,50,50,65,61,64,86,28,6,94,20,38,40,71,26,59,87,60,34,100,69,15,32,45,13,33,15,29,15,64,60,78,11,9,42,69,69,27,93,71,18,13,7,56,80,31,12,66,90,42,63,56,55,91,99,65,23,11,92,35,72,51,12,79,56,53,47,22,76,38,91,91,49,96,44,26,25,55,91,12,95,53,66,48,42,62,12,63,69,100,94,40,48,6,17,3,55,62,23,28,96,11,18,44,5,61,67,28,13,57,38,5,7,3,51],
[47,61,59,8,29,56,98,66,3,3,81,4,54,40,23,81,36,31,95,76,34,53,40,60,64,95,96,66,99,95,14,43,53,72,47,80,27,45,43,27,44,21,29,97,58,49,75,92,78,69,65,11,22,5,67,82,96,60,45,92,54,58,33,6,27,76,82,50,20,23,75,61,42,4,55,98,49,29,0,87,26,94,50,33,13,51,98,92,44,57,36,34,8,92,65,10,18,40,90,65,57,12,39,15,51,39,68,48,86,93,33,9,86,81,40,98,31,35,87,71,88,22,4,94,14,67,3,28,5,90,91,58,98,28,71,48,65,38,93,49,30,25,54,13,3,93,8,30,25,93,99,13,15,3,6,25,68,6,49,71,94,38,26,89,64,95,37,26,32,27,71,58,48,25,68,49,15,74,77,38,65,75,47,76,76,52,97,42,54,45,10,45,81,35,33,42,29,66,65,58,91,35,13,36,56,79,83,69,51,57,5,13,32,50,87,5,98,83,45,49,25,52,92,4,85,25,44,13,87,6,67,76,38,79,11,92,55,93,59,5,47,60,14,77,9,99,79,5,79,23,52,2,73,44,4,55,65,44,65,51,49,31,26,85,7,36,74,61,26,30,62,71,88,75,46,94,71,24,97,48,43,48,48,14,88,50,67,52,92,29,100,38,59,25,20,64,57,93,22,81],
[20,83,50,8,57,94,100,25,15,96,71,54,41,18,66,29,64,31,77,56,58,76,92,14,100,10,75,54,2,95,35,20,77,81,24,31,72,23,55,85,16,23,36,56,38,99,81,100,27,57,55,83,33,45,94,30,53,68,82,51,62,14,67,37,93,90,66,62,10,18,44,25,40,79,77,76,77,55,73,0,3,11,26,82,40,69,73,66,19,40,48,66,99,58,30,35,49,19,99,10,26,17,53,47,53,29,23,26,5,74,97,4,83,22,82,21,87,55,85,3,91,30,67,89,85,96,23,33,12,20,39,36,33,90,79,84,18,98,7,19,71,3,19,54,22,100,71,8,52,55,10,42,82,73,31,66,66,52,95,77,70,33,10,2,21,88,82,35,83,87,53,54,87,68,5,8,67,74,12,16,26,18,57,5,88,86,67,53,35,61,27,5,93,36,3,11,21,84,44,3,68,93,53,54,61,56,58,25,27,67,40,50,81,95,53,68,78,20,21,12,79,46,13,69,78,15,78,97,95,20,97,62,12,49,14,71,3,68,93,26,34,32,74,15,24,27,79,100,43,98,9,19,42,21,85,19,32,62,14,26,80,10,84,89,55,94,59,54,62,49,79,92,77,52,4,99,75,82,96,15,79,3,33,18,22,17,36,52,75,48,74,53,54,57,41,6,49,96,59,10],
[45,35,98,19,83,2,16,58,82,9,69,58,10,100,75,28,14,8,78,86,54,49,38,5,6,75,9,51,68,64,59,10,97,54,28,80,54,42,35,33,49,3,88,56,100,60,82,13,66,58,97,17,6,32,20,8,6,25,57,73,86,15,79,82,66,6,59,19,46,92,49,92,92,36,47,91,92,26,100,57,0,82,97,70,87,26,86,93,29,8,50,98,92,61,76,74,26,81,32,42,24,22,87,15,13,20,58,100,11,83,99,64,64,93,33,48,19,16,41,46,22,87,43,14,45,16,84,68,95,15,9,19,33,94,30,42,11,85,39,20,67,38,82,28,28,12,75,45,26,13,87,46,96,27,56,40,42,39,7,34,51,12,49,80,3,78,22,12,62,59,30,26,93,9,50,21,17,22,62,39,31,47,82,26,70,37,63,9,75,68,42,23,77,89,2,78,64,22,89,25,78,16,47,70,22,94,87,35,15,49,73,43,94,54,67,61,89,29,69,61,94,10,82,70,95,81,47,59,99,33,80,76,46,25,44,64,18,30,97,29,75,69,70,66,20,37,27,9,62,94,66,55,100,46,24,94,26,68,50,24,97,30,97,40,53,40,3,67,66,97,94,41,63,62,6,82,97,31,89,56,24,52,9,21,96,29,15,19,95,63,42,90,89,38,29,41,74,29,5,39],
[25,98,78,86,59,83,67,53,11,53,6,32,3,13,51,97,41,64,14,33,25,54,22,13,88,48,51,61,75,54,96,98,49,74,81,5,54,46,54,63,97,59,93,98,70,42,93,10,3,6,42,26,56,60,36,41,7,83,98,80,34,93,75,82,64,54,83,17,98,37,77,94,92,67,90,59,8,80,66,10,82,0,5,32,35,63,64,74,67,46,71,46,79,61,19,58,25,71,40,38,66,73,14,57,62,78,46,21,84,23,85,90,4,88,20,37,48,82,8,14,28,75,57,4,36,72,60,57,40,96,91,5,67,5,60,28,79,6,45,60,25,29,48,26,14,66,61,59,47,66,71,71,40,25,73,72,95,30,26,34,26,17,37,91,18,94,18,95,96,62,54,20,87,100,44,98,63,3,56,8,67,24,77,4,48,48,75,40,76,97,71,100,13,5,88,29,97,4,21,92,64,72,12,48,69,52,45,32,53,97,38,17,21,12,20,65,56,91,2,30,87,69,27,97,73,15,23,69,17,43,59,77,14,69,24,81,18,66,10,70,60,44,85,77,53,2,39,8,89,40,36,76,8,60,70,77,73,91,46,88,33,2,62,43,67,82,24,83,47,30,50,5,73,33,80,25,33,19,29,22,55,62,94,59,21,63,36,92,53,78,77,83,78,38,25,44,19,45,24,63],
[74,73,64,46,5,43,67,36,58,94,54,10,53,47,68,72,7,100,61,57,75,35,39,50,71,60,92,87,5,13,47,77,84,10,20,87,49,85,21,7,76,73,15,29,18,79,97,21,78,56,76,52,89,12,100,58,71,89,42,74,99,87,50,82,93,68,67,39,50,86,44,25,56,56,50,72,34,47,92,10,99,65,0,58,87,76,56,44,46,42,84,17,40,68,65,20,58,30,85,96,78,70,37,99,25,91,47,94,23,90,83,29,88,45,85,74,20,38,16,62,77,98,77,16,64,39,34,21,67,16,14,42,84,50,39,7,40,84,97,59,73,79,86,60,23,69,31,40,6,45,98,79,41,75,94,4,13,25,21,77,40,34,18,21,82,53,24,19,36,20,77,8,95,60,64,16,28,94,54,31,38,51,9,77,23,99,77,35,22,97,9,58,28,25,77,7,77,100,24,10,17,97,17,12,55,77,26,81,70,76,9,8,24,15,81,46,13,58,77,31,52,84,87,78,6,64,83,79,61,4,88,74,100,2,84,52,77,7,30,45,79,38,49,3,49,29,45,60,85,19,90,36,2,76,11,4,37,92,80,94,95,67,68,92,65,49,43,39,55,69,82,33,6,30,32,53,56,75,11,38,90,97,71,90,70,80,91,5,70,70,97,62,34,62,51,95,9,90,33,62],
[58,13,91,63,39,21,13,93,92,20,29,82,16,98,69,83,75,59,86,44,26,80,5,58,42,54,52,49,43,82,8,100,93,95,60,31,13,69,22,5,88,49,83,100,44,51,82,18,8,67,61,32,45,62,89,83,16,38,29,55,19,33,52,11,27,11,39,37,77,57,38,64,3,20,61,45,69,43,59,75,7,19,5,0,50,80,92,30,92,27,57,46,45,88,97,52,13,5,87,48,80,41,84,41,42,3,2,83,68,41,42,41,46,57,44,93,36,33,22,25,58,78,68,99,65,62,51,74,65,35,21,43,75,2,82,14,100,80,96,66,20,35,6,63,90,46,53,24,75,73,47,30,48,14,29,11,74,76,83,37,8,2,76,81,2,55,94,99,35,87,64,51,21,68,13,10,11,64,32,84,35,76,11,79,86,38,86,60,11,67,93,18,67,68,97,65,20,88,63,53,72,26,4,91,90,13,98,99,76,27,80,8,2,90,83,87,25,69,44,35,35,34,51,100,98,45,64,17,31,25,69,2,49,69,90,39,80,87,35,53,11,13,57,12,2,40,95,25,8,36,56,41,68,6,38,65,48,98,80,77,22,46,77,68,14,64,4,91,48,37,41,58,48,97,66,46,36,60,70,42,94,23,79,59,26,16,21,72,11,99,48,32,43,22,96,53,85,98,43,30],
[34,83,86,79,77,51,24,12,8,90,50,98,13,26,56,37,38,75,8,47,72,52,75,14,70,70,63,52,67,6,81,98,85,66,76,61,15,96,69,21,86,18,19,95,42,71,31,78,46,35,22,15,83,96,25,50,63,86,2,28,90,79,23,72,44,97,30,55,90,97,75,75,12,90,67,52,60,94,27,3,26,46,16,8,0,41,39,57,100,23,55,27,10,33,48,81,73,42,10,28,32,5,99,4,15,88,68,66,45,61,89,47,86,34,59,90,71,95,44,71,17,97,94,25,27,40,5,99,78,12,26,9,15,22,10,28,9,74,90,52,34,77,95,19,10,54,7,78,46,49,48,61,44,39,84,69,77,86,67,55,94,89,60,8,10,66,32,15,39,20,64,70,95,56,85,2,7,90,78,51,39,23,11,79,59,92,47,33,75,12,84,68,99,44,72,7,7,100,18,43,19,78,12,11,34,95,10,39,85,84,87,21,5,94,98,62,85,44,93,57,52,77,24,49,18,92,52,21,92,68,62,8,46,70,18,76,65,24,12,47,7,97,64,10,91,61,70,73,2,61,30,51,35,50,98,49,42,49,68,33,16,28,37,58,96,51,31,58,73,42,2,79,38,64,85,26,22,53,98,21,13,27,70,44,75,67,91,16,15,56,45,27,82,79,82,76,29,12,33,2],
[50,34,77,87,94,61,12,16,13,7,35,22,32,4,64,5,69,52,19,80,8,61,6,88,39,86,63,66,95,93,64,44,24,40,28,17,98,37,31,8,42,62,27,71,64,89,74,30,39,89,9,45,49,12,30,84,94,90,48,88,82,11,30,3,48,54,18,43,89,46,49,29,7,74,98,68,61,69,94,98,57,3,40,4,13,0,68,86,4,57,31,91,36,41,18,37,85,70,52,27,59,94,72,84,97,44,79,62,2,47,56,96,100,55,35,3,64,99,86,66,56,16,56,88,53,72,23,37,42,73,60,97,64,30,78,60,70,56,22,70,99,76,65,98,30,96,98,92,94,81,55,47,95,11,35,48,79,54,81,18,24,39,12,86,65,86,43,34,41,63,100,37,36,62,33,62,55,28,51,48,8,6,92,2,13,24,46,88,76,25,6,98,60,14,81,22,99,23,52,37,85,51,71,18,10,3,77,63,29,27,8,35,29,98,33,40,21,76,26,93,97,28,90,56,40,70,74,36,92,25,72,74,74,42,88,80,41,64,42,68,88,48,99,16,44,29,53,63,2,75,54,97,2,43,50,40,11,23,75,99,46,44,70,17,84,57,95,24,19,36,88,4,81,84,16,24,12,65,83,13,39,36,9,39,76,56,76,85,77,50,81,23,90,50,38,73,4,31,93,19],
[65,80,21,43,61,36,63,71,99,44,80,38,78,86,73,51,41,48,33,17,94,13,36,83,59,71,55,60,100,45,77,62,22,95,3,81,30,64,50,26,7,29,60,82,14,33,30,53,77,62,67,71,71,99,53,28,67,6,86,66,47,60,26,68,54,25,46,80,85,94,4,89,23,62,68,35,91,96,85,66,55,49,36,24,47,85,0,50,14,87,33,76,34,89,98,98,43,22,43,20,7,37,22,92,58,81,59,89,69,54,73,34,7,19,68,29,65,51,75,75,37,7,48,67,94,46,64,34,64,7,51,67,42,71,58,96,51,16,84,18,67,55,50,72,72,16,99,34,65,73,8,98,76,55,65,67,97,28,98,58,33,48,25,71,16,79,66,64,94,50,80,58,2,29,29,72,43,25,4,5,94,10,3,67,61,64,33,55,90,28,13,21,74,34,88,89,12,54,50,3,100,29,59,100,56,84,71,96,8,73,97,98,80,98,64,38,59,94,90,47,21,2,66,92,34,53,78,42,4,27,44,3,54,2,2,7,83,70,99,89,42,96,87,19,91,48,54,50,41,43,95,59,43,58,50,73,8,25,14,11,50,54,12,100,53,11,4,35,79,3,23,18,97,7,34,87,54,86,34,91,28,28,49,67,82,97,37,89,21,49,98,67,100,7,64,52,14,67,85,91],
[68,5,7,62,9,39,46,59,24,79,49,48,4,97,14,85,93,49,73,12,94,68,75,91,71,39,42,84,5,24,72,69,26,77,28,33,15,72,90,35,48,38,81,51,32,91,35,25,39,5,33,31,69,7,21,39,42,60,22,43,82,93,9,7,67,35,36,81,5,23,13,51,58,93,100,88,81,32,10,18,33,41,47,100,45,64,39,0,83,23,57,26,3,47,33,6,14,65,41,91,68,62,3,18,19,92,18,7,73,46,15,89,78,53,33,77,94,95,13,76,16,67,100,17,13,31,21,23,94,58,11,61,18,13,75,35,2,89,38,71,35,50,59,10,99,90,83,92,83,95,67,97,61,65,11,70,92,28,92,83,85,2,41,2,11,15,33,10,4,68,79,35,15,38,43,13,25,25,2,5,19,65,98,76,27,6,44,18,33,35,99,17,33,39,15,41,51,44,49,53,11,27,86,22,61,28,33,83,49,31,86,65,95,82,40,21,86,80,36,18,14,32,31,44,68,42,83,18,85,29,69,92,54,52,14,13,76,43,94,24,71,77,87,65,58,25,82,42,4,15,58,15,46,86,57,13,25,37,29,9,62,94,98,13,45,9,24,20,48,15,42,18,91,27,79,46,48,59,86,50,72,42,61,15,25,15,26,48,48,51,54,9,42,51,21,85,56,43,2,3],
[57,43,20,45,66,97,89,13,53,73,59,25,14,20,38,37,33,61,81,80,11,34,85,52,81,5,34,36,47,35,38,100,74,54,44,39,48,30,48,100,2,6,24,14,22,58,47,54,18,28,31,26,58,15,74,39,17,7,73,60,38,8,59,11,60,99,46,8,28,92,7,27,95,27,39,16,83,83,66,98,8,93,23,64,6,95,2,21,0,98,72,79,36,78,35,43,38,31,88,42,55,77,47,80,69,70,17,84,52,98,47,49,5,40,68,65,42,60,64,59,58,35,35,90,12,68,32,46,95,17,86,49,91,30,29,59,98,44,40,48,39,84,93,40,21,61,4,61,20,66,19,74,99,52,63,9,17,92,53,11,6,39,56,93,67,83,50,63,24,86,10,61,69,2,99,88,61,3,46,78,65,61,51,62,10,12,69,25,3,21,32,5,56,85,95,21,67,44,82,90,29,90,48,97,88,47,82,47,46,26,24,8,85,71,68,94,81,36,16,80,54,47,82,7,31,76,26,94,19,5,81,46,93,29,40,79,72,20,25,15,44,47,21,28,17,86,19,95,19,34,74,69,77,55,75,5,30,97,95,45,2,76,88,91,2,27,69,70,43,92,83,83,36,100,11,50,83,26,44,2,58,15,69,34,67,43,35,95,38,30,38,38,3,25,26,3,48,94,69,90],
[83,51,72,17,48,79,65,31,3,6,29,59,19,96,90,82,37,24,75,73,50,12,8,51,35,32,50,81,23,18,68,4,65,38,19,13,16,80,40,17,84,67,73,99,60,60,81,95,80,55,65,30,63,71,79,96,100,29,76,20,45,42,22,8,78,37,19,90,16,55,7,96,19,76,95,77,35,73,72,14,25,34,42,86,3,19,79,2,44,0,54,18,85,94,39,91,69,74,7,59,87,58,64,82,75,37,74,52,68,44,21,80,67,53,20,50,54,35,28,52,77,79,69,59,70,5,50,39,75,53,96,61,11,57,41,84,92,14,33,59,57,52,36,21,3,52,70,53,85,94,3,59,72,68,18,40,69,64,77,43,16,70,2,25,26,41,7,15,51,38,70,7,87,3,25,86,54,93,36,38,84,37,96,54,2,11,92,69,73,68,10,87,35,10,10,59,47,15,70,96,49,39,100,33,40,24,16,92,16,51,28,96,84,21,49,85,30,40,53,2,5,59,87,38,67,93,93,11,5,62,7,51,99,6,82,37,28,97,26,40,47,50,35,28,69,83,12,97,20,62,97,24,20,82,58,84,72,51,93,76,12,96,26,9,100,5,42,25,100,66,63,44,16,95,71,81,77,79,78,93,40,72,14,57,51,71,40,23,19,30,95,27,26,20,34,25,23,72,49,21],
[36,9,61,48,3,29,28,76,8,5,69,44,74,81,99,22,49,36,43,66,65,37,92,89,53,23,11,73,94,56,92,29,64,52,75,65,80,2,41,84,4,7,27,74,86,24,94,33,58,35,97,22,68,86,8,21,9,16,92,99,70,81,25,33,32,98,95,9,96,33,89,96,38,14,67,21,36,61,52,92,94,47,12,59,32,16,78,37,30,67,0,33,99,47,56,29,76,53,23,81,47,54,70,40,90,82,7,9,17,66,59,6,57,5,14,15,34,29,90,69,57,56,99,53,3,54,81,75,5,3,55,50,54,22,88,43,3,93,50,16,56,7,19,10,8,31,24,40,58,11,7,13,65,5,64,64,57,42,36,60,44,90,7,96,9,92,36,11,84,83,23,38,86,40,46,92,68,66,32,23,73,35,34,38,36,95,98,91,36,32,49,76,21,54,69,26,43,3,33,25,82,55,61,67,91,4,58,56,67,86,78,39,18,9,73,52,100,69,43,34,99,88,7,17,39,75,41,81,74,73,5,55,25,62,21,15,64,75,70,30,59,45,66,75,52,38,27,50,6,66,82,4,53,87,17,88,59,57,68,32,27,69,85,50,30,3,61,91,75,28,20,33,71,82,5,21,20,30,69,22,94,50,23,44,36,38,32,94,93,96,23,19,65,8,67,91,7,26,81,80],
[52,98,10,23,79,14,42,97,40,8,17,32,56,38,74,88,74,3,79,65,96,2,82,58,6,47,48,11,71,29,88,22,26,96,41,2,7,79,96,46,85,12,76,40,48,47,26,21,47,4,84,42,4,64,98,6,8,45,16,75,70,100,95,92,93,34,93,99,12,88,44,96,96,17,33,43,60,55,60,6,58,42,46,58,5,41,63,9,83,75,82,0,52,74,74,44,66,7,34,62,16,19,3,9,14,18,38,53,75,92,12,79,47,52,23,2,53,62,61,60,42,35,39,93,6,13,34,69,16,64,30,30,81,32,37,93,46,72,43,20,63,53,96,9,3,18,7,54,76,67,12,18,100,49,8,4,58,40,71,73,100,97,99,80,26,34,70,69,5,12,85,66,61,80,71,62,94,76,14,70,42,22,86,40,67,92,40,25,29,8,94,28,4,92,5,27,25,71,94,26,79,76,90,39,56,58,98,49,32,11,16,70,31,100,7,96,89,45,18,15,51,11,39,52,100,42,77,24,10,68,49,87,43,36,26,97,91,23,44,22,30,58,88,57,56,94,52,42,38,67,56,88,76,93,37,73,33,13,94,41,79,42,26,21,74,48,16,62,67,58,80,95,13,68,51,67,61,99,9,97,63,61,82,37,53,18,9,82,27,2,21,5,40,45,23,14,91,37,72,57],
[91,52,49,3,19,98,67,76,94,72,72,57,32,52,92,83,66,97,63,90,98,82,91,37,26,13,47,14,46,19,69,36,67,17,36,84,12,2,59,3,72,28,56,100,76,45,80,40,42,42,29,39,23,19,74,45,31,19,57,73,36,23,9,2,36,41,82,46,39,38,46,10,62,100,7,38,43,85,76,83,27,2,21,46,19,91,90,46,9,44,19,41,0,66,24,39,100,63,18,44,100,54,86,7,16,85,12,50,27,93,23,7,19,23,26,62,38,15,51,83,20,91,98,58,56,19,93,54,78,11,96,75,61,81,78,73,63,86,22,87,78,43,92,96,62,16,55,99,27,5,79,45,94,74,2,48,89,94,100,66,2,93,40,61,73,17,34,33,99,52,19,76,94,9,69,53,23,23,49,46,24,25,89,18,95,88,62,83,79,59,46,79,51,84,39,21,97,69,52,95,21,68,69,12,73,37,63,92,59,10,37,81,33,25,95,26,10,56,8,87,12,53,65,61,34,2,80,29,69,30,21,88,94,88,98,66,25,59,57,82,67,92,60,96,14,55,21,23,8,26,9,19,77,71,76,10,71,54,35,37,82,55,23,73,42,20,36,65,75,89,44,39,80,4,35,90,55,52,10,61,76,18,76,50,85,52,59,53,5,90,88,83,44,10,53,85,27,87,47,98],
[75,88,37,52,90,68,39,42,19,48,2,92,62,75,41,46,26,96,97,27,86,82,7,29,91,58,11,15,44,55,12,16,42,47,64,29,12,2,69,30,48,67,21,9,41,58,51,63,54,45,86,39,27,91,64,15,48,74,26,88,28,36,100,66,80,63,93,88,64,61,17,9,27,34,15,65,91,64,27,44,9,13,79,32,3,42,43,48,13,67,33,37,99,0,33,2,76,92,93,64,55,53,77,61,77,11,74,41,98,35,64,39,40,75,15,70,75,55,10,20,67,75,51,3,72,80,2,47,72,93,10,24,44,86,81,20,93,54,57,88,88,20,24,27,92,37,94,66,90,3,82,54,75,30,54,46,8,52,91,76,44,98,98,86,81,77,3,71,30,58,58,15,77,80,41,68,14,32,31,3,33,10,54,5,38,5,49,44,55,38,19,95,33,15,79,13,90,80,82,17,38,37,31,12,16,68,76,28,98,6,27,28,14,77,32,48,78,77,89,30,12,5,25,43,18,3,52,5,79,33,19,16,66,48,24,78,13,98,3,10,100,27,34,11,3,62,56,78,39,44,7,49,47,30,89,62,29,40,63,8,70,80,20,35,25,43,13,36,38,14,44,36,39,75,45,39,36,99,16,73,40,19,20,86,48,8,45,73,44,5,79,13,84,96,47,8,36,58,41,72],
[70,81,7,7,55,49,44,90,45,56,60,84,73,76,67,20,80,9,90,24,12,66,35,92,61,80,99,95,35,37,67,3,17,70,8,71,16,48,58,60,3,15,43,74,90,7,91,69,14,80,89,24,45,24,14,6,100,12,97,35,45,61,36,60,31,40,30,45,86,86,2,87,100,41,60,87,46,50,53,56,27,42,77,69,64,89,71,61,97,67,94,41,28,27,0,99,55,63,27,96,48,10,97,34,9,35,91,92,80,38,45,33,64,85,9,32,46,96,99,6,92,65,97,30,89,21,29,43,83,54,37,30,62,31,61,68,64,49,57,43,85,100,73,46,82,80,74,25,76,72,28,65,35,22,92,23,41,20,63,21,70,98,48,29,28,8,93,90,53,50,31,37,47,3,80,29,79,53,52,52,23,76,15,56,96,6,77,37,22,37,56,90,34,3,18,58,7,9,46,58,57,73,92,3,72,71,28,50,21,77,2,42,52,15,94,48,17,69,81,37,5,34,26,36,34,40,92,39,47,37,94,100,9,83,100,79,51,27,27,70,3,27,10,54,38,100,98,53,68,78,86,70,11,11,5,43,47,95,79,91,32,70,90,37,52,89,14,2,14,39,68,13,62,74,63,96,72,60,48,39,37,31,6,45,40,9,84,83,4,62,73,32,31,61,65,79,47,77,77,57],
[13,43,69,73,16,31,68,84,90,13,21,24,42,25,65,78,33,49,61,33,10,31,63,38,88,25,16,35,2,92,90,13,34,58,83,46,86,50,28,75,62,47,95,3,70,60,80,2,8,38,33,14,67,92,48,53,17,63,86,15,52,73,24,82,29,6,25,14,55,51,85,14,96,79,15,64,36,91,64,42,26,94,53,90,83,99,42,96,59,25,10,10,94,31,88,0,20,35,11,32,86,60,14,98,54,90,11,17,25,98,77,64,24,68,16,11,51,12,51,44,70,72,51,76,65,80,62,84,12,71,13,97,28,24,94,80,13,2,93,34,99,70,96,20,37,9,29,84,20,76,26,86,45,75,61,9,54,22,89,64,89,99,60,17,22,52,95,31,52,88,63,48,55,59,64,88,64,91,70,82,64,94,65,8,68,26,14,19,44,99,81,33,95,39,48,14,87,40,43,36,25,4,81,76,59,44,64,22,33,33,2,95,24,65,100,90,87,11,8,31,9,85,60,2,21,5,14,5,41,56,40,65,56,20,40,14,60,100,34,91,30,34,86,52,96,83,39,82,92,43,10,99,28,66,99,45,69,11,49,8,63,85,71,18,2,8,30,60,6,62,51,34,93,34,83,88,16,21,67,7,63,76,3,87,41,99,29,8,9,76,14,70,58,81,86,58,85,15,18,89],
[73,65,21,63,97,100,48,12,20,15,17,79,87,16,65,27,14,93,31,21,66,43,89,24,21,72,78,6,83,92,91,56,56,9,18,50,8,65,60,27,78,73,5,62,88,67,87,98,57,18,19,22,57,5,42,77,74,20,79,56,9,69,11,62,75,26,11,81,87,68,7,62,40,9,23,25,72,9,21,28,23,38,48,77,39,87,51,12,4,29,65,11,94,72,71,68,0,96,81,49,82,46,52,43,82,57,62,7,28,70,26,54,89,60,99,63,95,83,13,5,85,38,68,92,30,37,63,94,33,41,42,12,85,91,52,66,45,13,69,72,79,91,23,66,48,19,28,41,100,38,44,84,72,9,74,100,44,36,92,73,73,31,84,55,21,33,20,65,44,86,34,21,76,55,85,22,73,10,61,70,46,2,52,16,9,25,13,49,59,4,20,29,34,100,82,51,32,98,13,72,83,45,91,57,99,75,77,69,84,37,38,27,35,88,39,42,12,51,87,67,51,6,92,83,3,73,32,33,71,43,5,53,87,92,9,83,67,82,49,48,16,85,71,49,71,10,87,79,57,72,44,7,74,35,87,76,8,16,8,75,57,9,27,43,98,33,23,62,12,70,9,27,53,76,74,23,82,59,100,38,30,41,42,3,75,26,77,79,40,82,53,95,87,78,36,84,8,57,45,19],
[25,50,42,76,24,15,97,5,70,94,42,98,35,80,100,7,5,74,84,43,55,36,35,40,11,69,23,16,24,65,33,47,12,73,22,34,84,16,38,54,7,76,49,38,53,48,43,56,20,26,95,73,58,27,10,68,93,32,82,16,93,12,59,2,81,77,35,62,89,69,15,94,42,61,32,93,8,71,46,26,94,38,96,51,63,5,16,53,33,94,67,23,3,23,24,82,96,0,55,44,84,23,55,76,61,15,7,51,20,74,93,42,67,30,35,16,89,39,30,42,68,22,6,90,23,26,11,3,21,64,43,5,83,94,79,43,7,82,90,25,53,82,63,20,9,97,34,94,33,60,33,99,78,38,86,100,60,95,2,79,56,43,80,38,36,56,77,39,35,66,62,87,45,23,6,52,19,36,46,50,92,77,46,70,12,30,67,68,24,67,47,79,7,24,14,39,79,90,77,13,53,36,98,97,57,100,48,72,33,90,21,25,65,64,91,73,92,57,41,13,21,84,90,26,7,2,61,84,90,35,94,42,70,89,36,24,89,81,95,21,70,13,42,32,75,32,5,64,87,44,76,7,27,63,29,32,63,87,14,52,21,5,91,87,92,24,11,80,4,3,98,71,14,39,2,86,68,3,49,52,45,24,58,68,84,83,97,46,67,8,95,87,11,83,71,2,6,78,81,7],
[79,76,76,90,14,76,75,78,78,21,30,20,42,84,85,25,66,81,69,33,87,61,17,96,43,86,96,46,62,74,51,38,49,26,27,60,98,98,37,73,17,65,90,57,48,74,78,12,54,44,41,40,5,54,33,44,39,26,88,97,97,38,35,43,62,60,2,58,56,36,30,71,97,19,25,43,91,2,51,42,44,90,78,45,43,10,88,78,33,75,75,29,11,7,70,71,65,69,0,26,18,2,55,87,95,70,11,37,59,9,84,99,52,71,77,93,11,83,78,88,15,53,60,40,60,65,8,28,27,75,53,44,73,5,28,67,73,36,2,31,43,84,30,91,55,4,84,64,83,61,49,95,11,6,34,69,67,40,94,91,12,46,32,81,49,58,48,21,92,46,49,35,29,77,25,80,77,6,42,59,64,87,53,71,90,84,40,56,21,33,44,30,75,74,10,23,32,54,40,21,98,87,52,25,61,74,2,37,78,40,93,39,27,43,10,16,24,46,68,44,77,12,72,49,84,78,70,13,32,7,31,27,93,81,50,51,54,49,85,30,87,77,67,13,17,75,25,40,20,90,80,93,100,51,41,81,26,8,91,54,12,21,80,4,100,27,51,52,74,35,80,61,9,44,70,25,19,94,63,35,81,40,26,80,87,63,58,12,70,46,65,78,65,42,80,63,65,30,14,39],
[62,90,96,69,33,65,92,48,56,52,80,34,90,5,13,76,66,68,85,33,13,47,10,75,87,86,37,51,14,47,86,74,34,81,42,63,44,32,9,96,82,87,30,70,90,39,43,55,4,27,85,16,72,93,87,56,79,21,7,89,64,89,62,96,70,3,58,11,33,63,6,13,49,32,81,36,70,23,90,70,47,72,84,18,64,68,73,40,87,76,28,50,64,86,45,31,86,100,40,0,16,62,43,27,9,71,5,43,40,25,30,8,70,100,90,84,62,56,54,98,42,29,24,91,90,9,33,20,93,30,59,9,89,98,32,96,68,36,38,6,59,65,12,26,64,98,9,23,53,62,21,94,87,43,82,76,48,14,95,39,41,51,46,29,48,74,24,13,9,58,17,64,22,25,86,83,23,92,3,74,53,22,65,37,61,44,13,7,57,5,44,96,54,86,22,98,59,44,10,65,98,24,26,18,47,12,99,66,3,100,38,52,20,2,87,77,45,96,80,98,97,23,91,50,6,10,45,62,52,52,26,49,72,48,63,18,58,61,83,57,59,20,6,75,18,92,49,59,85,29,54,82,50,42,29,53,50,73,14,98,22,36,45,92,82,7,7,38,65,86,93,23,3,96,94,18,87,42,75,69,69,27,48,17,65,76,68,15,46,78,10,64,13,53,55,91,57,58,28,21],
