meta={500,false},
[
[56,3,98,15,96,62,94,73,85,34,99,7,74,16,47,16,100,69,21,52,87,42,58,67,68,23,81,32,97,50,57,52,51,52,65,46,12,58,18,93,88,15,98,62,27,44,76,27,12,95,77,95,34,32,62,98,53,40,30,47,88,85,97,36,37,59,80,47,15,94,39,2,6,36,62,32,76,35,57,85,29,31,79,59,62,40,57,12,76,85,58,63,69,52,95,3,11,74,46,22,66,83,22,70,16,81,98,89,15,54,73,41,82,51,98,43,88,54,53,63,38,8,24,5,59,18,4,66,89,49,86,52,29,5,21,44,84,17,30,96,69,2,36,48,51,33,89,36,84,40,98,19,46,19,20,2,35,23,66,21,70,49,71,97,53,89,38,34,5,66,27,70,64,61,18,13,91,4,47,72,42,42,89,85,59,9,83,91,30,49,11,96,94,79,90,44,67,26,75,70,90,100,37,52,61,53,63,49,56,9,20,94,50,8,78,6,13,61,95,39,7,4,34,97,81,24,41,45,48,15,12,35,12,47,85,69,97,45,17,50,51,35,43,99,40,19,2,51,76,94,89,81,96,20,75,74,40,15,18,86,26,0,26,19,37,69,100,5,65,45,19,14,94,50,56,90,88,71,88,37,46,81,23,26,76,41,99,47,80,12,61,63,34,85,80,67,54,78,69,16,22,86,29,13,35,81,99,21,51,86,56,95,67,77,18,40,15,14,86,91,22,44,54,55,29,31,21,79,6,88,91,26,71,19,35,6,96,33,25,44,17,77,36,82,53,52,21,64,63,4,55,83,47,6,35,72,33,53,48,38,38,38,60,9,54,92,11,47,22,34,90,37,8,23,18,57,72,36,20,34,36,71,14,79,73,46,48,4,97,92,38,32,28,94,39,78,85,48,24,7,78,11,42,84,33,57,40,2,89,57,34,24,25,44,100,97,86,47,97,80,39,34,12,65,27,49,42,10,94,62,15,69,70,53,51,2,9,87,99,94,41,32,18,65,72,15,59,56,60,55,35,95,87,45,57,13,91,97,19,82,57,32,48,26,82,95,24,87,82,22,81,20,50,95,83,21,9,41,73,67,94,8,60,78,51,16,88,39,11,6,20,66,37,65,90,18,59,13,4,40],
[33,81,59,79,75,39,96,82,79,69,47,70,75,4,48,23,18,33,61,27,37,77,91,70,41,78,86,99,89,87,36,19,65,91,94,40,30,90,19,6,58,62,72,32,64,19,51,81,50,9,5,84,85,95,53,25,72,37,21,59,21,56,74,84,44,68,21,72,55,39,76,12,99,48,40,61,63,89,39,11,97,42,93,79,34,43,100,4,78,21,59,97,73,32,81,16,96,100,85,48,36,58,58,33,3,94,90,63,81,28,72,75,68,62,53,2,4,50,2,79,67,59,75,37,87,53,52,81,51,34,28,83,90,85,15,92,76,4,54,56,30,23,30,95,81,79,93,83,29,93,61,92,51,34,29,37,83,77,17,33,10,42,16,96,24,27,85,98,30,38,52,56,57,78,48,37,57,40,18,82,30,75,71,79,8,98,14,90,74,27,20,80,67,32,76,89,58,60,85,84,95,36,39,51,13,84,85,66,23,2,45,50,73,16,26,78,13,38,65,86,62,83,65,26,15,38,15,69,97,96,52,91,31,87,39,40,70,23,6,90,21,49,39,91,63,63,68,73,98,32,56,59,12,18,83,23,55,94,90,51,87,41,0,39,17,26,74,56,94,94,58,83,14,6,19,2,66,81,68,36,76,96,90,32,8,7,12,27,60,4,17,8,89,54,43,6,76,17,58,70,10,13,50,20,15,68,21,79,46,85,14,21,81,100,51,85,7,61,9,63,63,24,68,52,75,10,54,50,23,9,17,31,20,66,48,33,31,65,10,75,47,20,94,25,20,42,9,25,99,17,86,60,37,53,11,9,60,61,56,81,66,71,10,84,34,56,14,63,18,20,37,63,39,28,87,57,68,92,78,65,6,61,24,42,12,31,47,70,88,2,48,53,70,56,34,3,9,44,65,25,63,98,87,100,26,71,56,90,62,31,54,67,90,76,6,100,4,49,67,90,50,15,42,17,69,74,18,77,18,79,98,77,77,82,76,99,52,29,86,12,58,40,75,47,13,79,45,16,25,11,3,71,24,44,86,92,15,2,66,29,79,63,5,53,45,77,51,95,5,37,4,59,73,77,4,82,53,47,94,77,56,96,47,79,37,33,68,48,33,33,74,9,94,77,61,36,52,9,29,53],
[42,31,12,12,8,14,91,57,59,84,33,12,77,77,89,11,7,54,58,36,83,31,43,75,5,100,10,55,7,37,8,45,67,18,54,71,28,44,25,85,27,57,95,2,31,82,11,36,33,67,68,16,94,10,89,98,8,95,50,11,32,54,54,95,68,7,63,94,49,86,76,73,40,69,71,69,48,80,2,79,45,68,91,36,75,79,31,81,74,80,90,3,31,41,94,98,47,56,89,92,41,65,64,80,31,32,46,77,12,47,53,53,14,44,87,87,20,18,65,90,94,54,91,24,92,84,19,38,37,6,29,77,69,90,54,96,21,96,72,29,42,22,78,53,64,65,37,81,79,2,70,70,52,59,90,43,42,9,77,76,13,4,52,78,92,3,71,10,97,40,36,37,60,13,88,22,76,22,2,52,22,70,21,71,28,11,11,67,16,87,42,25,89,90,99,78,89,69,86,83,6,21,19,64,31,4,84,6,25,82,55,43,52,72,13,76,79,23,40,91,7,78,15,94,65,11,71,53,76,54,36,80,72,51,42,2,54,23,4,77,5,55,19,53,27,29,26,5,48,65,95,53,42,7,46,5,17,14,56,89,64,88,67,0,33,37,8,33,89,29,34,63,30,87,78,79,13,6,5,15,52,66,9,2,7,12,46,8,27,56,63,14,18,48,79,49,83,83,79,69,9,12,29,38,95,7,16,6,9,17,19,58,81,24,58,85,34,2,91,58,54,53,70,70,98,46,17,78,28,94,47,35,3,74,71,96,77,84,98,85,97,16,40,78,38,94,62,69,94,52,26,46,3,92,13,97,37,28,74,63,21,20,94,20,91,65,14,67,46,11,49,42,26,87,17,60,81,77,26,72,27,50,15,28,39,27,22,74,53,94,34,71,14,28,87,2,89,99,67,32,10,16,70,32,99,86,88,77,60,14,47,85,60,60,10,98,85,30,69,36,24,100,4,34,27,89,34,13,88,97,41,94,12,10,23,9,92,10,84,52,20,30,34,79,87,43,74,69,69,40,4,89,39,4,20,62,92,52,0,77,47,11,68,55,20,89,62,11,97,44,61,17,70,94,92,56,34,65,25,99,2,25,88,40,28,7,100,17,56,69,90,2,78,57,55,96,45,17,5,39],
[57,62,52,26,53,43,79,83,5,3,82,6,24,69,42,48,74,39,63,29,7,50,27,84,6,81,77,47,94,80,85,48,40,34,72,91,76,50,74,77,49,55,79,72,23,20,17,93,58,77,20,61,26,45,44,31,23,21,76,14,97,58,60,36,91,30,27,64,78,97,38,25,51,17,93,70,33,9,60,89,84,78,48,8,21,90,35,40,8,8,51,3,65,8,37,53,36,60,16,12,56,52,35,4,65,25,70,97,32,30,83,14,5,30,18,22,20,51,61,24,57,9,25,21,15,61,72,50,18,84,58,71,34,91,73,97,13,41,93,43,69,76,53,70,5,67,91,21,17,49,44,73,56,65,90,67,23,60,16,40,41,70,10,73,60,79,70,69,19,62,12,84,35,61,54,39,28,42,56,41,89,96,13,42,61,100,8,82,59,21,19,98,89,25,71,47,4,38,15,19,96,23,100,31,81,53,66,6,91,21,45,77,15,55,18,74,54,22,53,10,39,71,7,26,94,74,69,94,9,80,13,5,100,12,32,78,61,94,82,51,12,24,27,25,77,41,97,28,59,50,36,97,20,40,20,11,13,87,5,19,64,14,20,63,0,24,50,40,81,41,19,29,51,42,52,75,18,91,71,45,49,18,77,43,34,16,61,44,26,45,47,43,9,57,61,68,79,8,6,57,47,23,84,96,63,35,68,78,23,37,20,68,53,93,9,86,9,66,27,33,11,70,72,16,26,30,82,2,36,84,57,79,7,38,72,66,69,40,41,88,75,57,55,27,50,60,10,57,26,33,86,35,2,57,47,24,85,26,24,18,10,77,95,15,12,66,77,79,3,18,64,76,71,17,100,20,75,9,75,99,41,58,31,39,14,76,62,95,2,84,12,8,59,4,19,69,67,94,46,68,9,9,44,79,24,43,97,98,48,70,94,85,25,25,24,38,97,82,30,97,63,39,4,21,41,21,87,7,13,32,72,20,39,15,95,60,54,90,55,100,57,48,83,80,69,4,15,66,84,44,62,46,81,63,64,21,80,50,25,89,80,95,9,16,7,100,74,59,89,26,56,45,73,36,25,41,38,38,4,21,78,63,64,58,25,27,76,2,75,97,90,52,91,95,66,94,92,38,50,81],
[62,5,23,32,40,44,70,74,79,72,94,56,34,55,12,55,80,86,54,52,82,43,3,70,35,65,63,26,2,10,4,61,13,26,91,49,68,60,21,46,32,14,99,62,67,10,17,44,92,69,94,71,9,93,40,40,57,99,64,56,8,65,16,17,87,4,63,52,63,82,95,91,92,93,50,56,99,65,98,90,31,89,60,38,81,96,76,35,92,38,89,96,99,2,12,85,5,71,36,64,50,30,52,39,20,100,93,18,63,88,7,92,76,65,30,54,58,3,88,49,37,74,44,35,73,53,17,74,21,52,37,70,78,85,6,97,84,98,14,46,83,18,36,57,81,62,10,37,63,94,84,97,66,26,29,38,77,45,11,96,93,44,63,68,28,68,64,9,63,75,52,43,91,86,98,69,47,6,5,7,96,88,3,59,13,29,93,86,70,100,79,62,43,40,27,67,7,90,73,66,62,24,8,52,9,4,18,52,8,22,57,100,7,59,59,16,86,51,100,53,51,78,14,90,17,39,57,20,26,27,82,84,49,87,35,54,89,52,5,93,70,60,90,75,16,48,89,98,96,86,50,46,61,60,35,77,96,88,93,21,14,73,5,59,59,0,36,12,45,84,15,35,53,72,24,25,86,69,13,84,64,95,33,7,56,90,38,32,85,26,22,3,36,91,6,94,49,39,3,90,20,15,22,72,85,43,93,70,9,6,51,71,99,81,74,52,70,11,80,54,33,2,55,66,91,58,57,38,93,58,25,12,71,44,80,55,85,73,23,92,75,72,60,71,50,33,23,19,40,2,69,72,99,24,35,88,78,90,25,70,47,46,78,16,88,58,67,72,30,88,61,2,58,20,71,7,49,90,23,86,91,90,57,87,11,90,74,87,77,95,54,23,41,32,37,26,88,4,95,15,88,55,13,43,72,80,49,18,70,68,3,58,57,56,44,65,43,18,51,19,10,5,41,49,33,74,74,20,74,68,31,60,20,42,2,88,21,47,6,87,14,7,44,68,60,87,32,2,2,79,20,10,80,57,56,12,28,27,28,99,93,57,58,10,95,56,97,16,3,2,99,13,5,43,77,63,27,8,62,27,84,80,33,63,34,87,74,60,13,100,58,3,55,13,10,49,68,6,61,67],
[4,60,78,5,99,53,67,25,57,26,48,40,5,79,3,35,66,73,91,75,70,49,75,22,58,83,68,25,87,26,90,87,82,66,90,80,18,54,4,73,78,50,11,79,27,12,13,89,81,4,63,48,49,37,69,4,17,34,28,100,58,15,86,40,77,74,19,93,27,20,64,3,66,73,78,91,81,90,79,59,90,40,6,36,73,71,38,89,2,62,88,59,74,72,95,50,45,11,41,68,29,2,69,94,73,45,82,51,34,61,9,21,99,11,53,71,79,87,57,79,47,43,35,20,14,29,68,55,39,6,22,64,6,88,55,77,32,37,25,62,96,30,79,92,40,29,60,16,15,17,91,58,58,26,76,68,51,42,22,86,46,40,50,51,27,2,25,55,37,49,14,32,77,89,21,14,17,80,28,29,95,17,85,50,39,61,17,88,99,37,72,44,75,19,93,99,19,16,51,55,63,62,83,37,50,4,50,64,80,74,91,74,89,73,21,25,31,36,11,29,69,81,72,41,96,62,37,14,76,85,65,36,46,48,72,92,48,19,55,27,89,43,97,76,16,17,99,43,49,9,71,15,88,40,54,83,100,88,94,74,72,58,9,17,3,77,0,6,49,94,60,72,83,2,68,58,14,81,54,56,29,62,24,40,49,62,93,30,61,80,23,34,49,77,40,62,79,16,66,25,10,25,96,89,24,63,44,36,44,96,88,69,57,11,9,4,71,98,30,30,75,51,60,23,25,98,83,3,14,48,25,20,70,20,8,92,81,48,25,22,43,13,88,99,20,93,99,88,88,28,15,62,75,73,83,98,69,63,98,79,10,22,97,76,40,2,67,18,48,91,37,89,100,22,85,17,14,83,2,98,10,15,59,81,85,39,79,53,100,74,29,7,94,23,80,31,23,46,45,67,34,80,53,31,98,38,47,9,18,47,6,25,59,63,5,43,98,80,92,95,53,18,99,44,39,78,73,60,21,16,24,54,94,75,83,90,10,27,97,25,71,3,48,29,62,49,68,58,29,57,52,78,73,50,22,11,25,91,67,45,6,89,97,97,63,77,86,70,4,82,93,71,81,38,98,41,85,63,97,11,19,46,86,88,93,7,95,17,96,61,58,2,47,54,97,7,29,82,75,29],
[61,65,98,40,2,93,77,84,53,73,91,68,16,76,55,8,81,49,22,77,7,78,75,52,30,69,55,57,48,30,82,8,93,79,44,92,69,20,75,21,89,65,85,5,41,39,9,19,84,29,92,87,5,66,38,33,34,91,88,80,18,67,85,9,45,26,99,11,45,73,28,31,35,12,32,74,47,38,92,30,65,83,16,66,47,50,97,77,38,82,57,53,48,39,60,89,63,58,98,5,28,23,33,61,33,61,33,78,97,22,5,60,2,17,25,45,63,22,22,98,3,75,50,48,11,9,36,70,63,34,74,89,55,4,47,85,63,76,60,58,94,62,17,93,77,40,37,38,58,55,35,58,29,83,5,38,88,39,8,50,69,78,36,22,78,79,6,40,55,62,96,46,23,10,38,97,47,74,34,4,26,65,58,54,45,59,88,32,97,92,80,63,67,13,83,44,90,85,83,42,47,76,87,66,85,22,62,31,92,92,31,18,56,86,70,99,44,55,28,40,47,5,100,13,16,82,56,6,65,36,44,9,9,30,73,92,51,35,20,42,24,48,58,79,33,25,75,75,77,100,13,23,4,12,32,19,90,84,21,54,17,63,61,25,90,34,16,0,38,65,33,76,87,79,32,63,11,55,36,84,29,35,95,48,37,6,79,52,93,60,69,46,76,30,5,99,19,37,12,53,98,43,28,84,19,58,45,28,11,79,10,38,11,4,85,46,7,61,95,98,20,61,41,94,89,44,90,5,77,2,56,74,41,83,56,59,38,99,83,47,75,91,84,84,92,66,27,95,26,21,92,42,81,30,36,67,73,23,71,47,21,24,21,59,6,75,15,41,71,96,86,45,85,67,28,76,30,53,70,54,71,59,95,49,87,28,15,57,47,82,4,67,6,21,25,8,92,38,47,62,31,31,4,15,96,28,89,24,77,56,76,47,12,68,92,98,94,5,52,41,83,52,5,87,71,26,92,62,60,38,21,89,67,23,4,61,47,89,83,24,45,56,67,53,24,57,48,15,60,99,52,42,50,53,27,19,77,18,79,36,52,97,25,17,19,25,74,63,11,54,85,52,9,51,5,29,5,51,41,63,49,91,3,96,42,28,14,18,42,89,51,92,85,72,8,2,95,80,63,3],
[33,45,54,39,92,57,66,96,7,6,58,53,94,57,46,33,83,58,49,24,44,96,14,27,67,20,27,59,97,88,61,29,30,14,66,21,69,30,16,72,32,73,24,23,29,68,54,10,23,100,30,64,95,42,89,62,59,15,20,55,99,79,80,28,89,44,47,57,72,60,27,100,32,49,23,57,15,75,63,34,72,92,94,67,31,82,26,88,93,44,40,89,21,20,14,9,62,58,63,31,17,88,30,45,34,51,100,45,24,61,78,94,52,69,58,79,51,82,67,41,24,6,28,43,22,40,48,82,94,10,12,10,94,41,53,28,88,51,71,11,9,46,3,59,15,59,37,62,41,100,2,63,4,28,3,24,65,49,4,58,56,14,65,49,51,15,73,39,62,42,46,69,86,47,27,97,4,61,58,41,58,57,100,60,81,2,81,43,47,83,100,99,93,62,46,44,75,18,79,37,58,24,5,42,68,29,38,68,86,93,8,43,47,7,100,27,5,80,69,48,62,66,47,52,27,89,94,100,4,70,34,61,91,36,99,58,61,34,23,46,26,29,85,71,32,82,95,33,59,61,79,20,26,23,69,49,9,62,48,12,32,79,71,22,14,67,76,73,0,99,95,16,23,23,97,90,51,79,84,80,37,44,56,54,66,78,22,14,85,80,59,95,9,37,63,27,47,29,99,17,26,93,31,47,13,25,36,62,100,18,39,35,60,94,85,24,71,6,36,53,82,93,46,88,27,6,14,72,32,13,87,56,5,15,99,15,39,34,73,38,50,12,71,8,5,55,30,72,57,64,24,37,55,66,24,80,71,36,52,2,45,38,54,47,52,52,60,87,84,32,24,32,42,92,38,45,44,64,14,98,27,35,34,78,99,54,58,67,86,9,67,31,43,18,76,91,68,33,77,50,63,98,80,3,87,15,44,30,77,57,27,100,90,57,78,86,10,35,53,95,40,17,23,79,34,95,70,100,27,44,47,88,41,26,87,27,37,31,54,13,84,77,13,73,34,89,56,40,21,8,32,59,24,53,37,56,47,4,53,72,47,99,58,84,22,42,9,58,71,61,69,52,35,78,22,67,64,77,5,83,83,35,39,6,87,75,58,31,77,11,3,21,7,57,5,27,97,10,81,66],
[69,50,17,100,25,38,65,88,14,68,68,93,99,7,98,85,80,53,14,54,60,13,74,65,68,75,89,62,83,69,27,49,16,41,48,40,75,12,25,85,76,91,77,75,96,74,57,75,25,69,27,83,78,97,48,45,69,36,5,51,2,28,96,17,67,41,55,39,50,78,23,25,68,99,96,62,70,53,34,93,19,59,76,96,53,21,38,21,53,41,68,53,68,63,68,32,4,20,68,50,94,89,73,60,85,69,21,55,19,53,45,36,10,20,31,61,37,66,79,88,6,46,39,70,9,4,99,9,23,66,57,14,52,27,72,37,92,89,88,10,40,32,43,46,51,70,6,84,35,83,70,38,27,8,5,34,10,3,39,29,65,92,40,15,18,9,50,8,97,37,16,34,67,55,78,15,25,80,98,56,61,67,92,86,71,96,17,77,95,52,6,58,43,42,71,57,49,20,63,43,53,76,75,17,30,50,31,51,28,26,7,85,89,95,68,59,88,83,35,83,32,37,40,73,77,10,29,26,26,89,65,75,64,38,90,90,86,18,41,11,42,44,94,30,36,59,85,24,41,20,6,71,55,42,41,30,48,67,52,72,55,16,44,18,52,33,7,36,50,0,44,45,88,84,37,18,20,94,99,42,33,18,44,100,70,84,41,98,29,7,49,97,58,61,40,74,13,71,77,47,18,19,88,6,2,22,20,18,16,18,58,45,35,100,44,2,81,81,98,9,84,44,5,39,4,41,10,13,12,86,56,28,2,44,30,99,64,48,17,76,65,71,18,98,69,59,96,49,39,91,55,21,34,56,58,34,96,67,44,5,50,98,29,48,41,58,46,3,5,59,75,66,30,92,61,97,50,56,43,85,46,94,3,76,48,60,8,41,24,50,44,70,47,69,15,85,24,59,86,26,16,60,90,42,49,51,36,97,6,75,80,49,69,81,24,16,38,30,55,58,76,95,27,23,61,40,5,84,96,89,9,9,46,97,49,92,45,83,88,48,57,65,95,23,46,16,35,82,43,86,38,18,80,63,37,41,100,40,22,93,26,29,100,69,23,46,60,67,26,45,12,79,10,6,2,54,20,35,33,59,21,69,76,97,30,10,35,27,49,55,19,71,80,16,39,3,60,97,66,84],
[42,76,60,48,78,60,100,94,92,30,53,10,96,26,4,25,34,36,50,79,89,65,48,67,79,85,68,36,80,31,19,21,4,75,65,78,35,64,71,24,90,21,30,85,43,30,7,74,64,53,50,53,17,96,19,92,81,83,27,60,11,42,77,11,17,41,87,48,2,55,68,88,73,96,71,15,25,76,85,86,27,35,38,40,30,53,32,8,33,57,66,40,98,40,49,12,79,35,58,77,86,25,65,58,18,35,70,39,8,54,24,33,87,58,72,15,8,100,21,39,56,84,75,51,23,23,61,99,54,16,75,40,39,37,96,53,68,65,91,75,17,14,5,3,71,75,16,77,72,36,14,28,19,87,75,38,10,34,36,60,48,9,98,84,44,92,36,12,54,26,83,69,37,86,71,5,59,83,80,30,16,90,54,31,77,29,68,83,59,100,42,4,8,38,86,51,29,20,59,81,42,41,48,77,26,16,80,83,97,58,11,11,47,63,40,21,88,5,3,46,5,42,49,11,78,32,58,4,50,14,83,91,53,30,65,76,44,43,56,39,99,65,48,43,26,84,61,13,88,60,56,91,100,2,98,75,32,54,77,81,66,60,69,17,86,31,91,28,72,44,0,65,68,7,10,9,31,92,68,40,77,27,94,65,25,94,63,98,26,16,75,4,80,32,69,95,15,98,83,39,68,27,3,33,32,9,40,59,98,5,97,74,29,89,39,52,82,98,47,5,13,19,5,89,49,72,82,61,68,64,98,35,87,98,66,16,4,4,73,100,7,68,72,34,56,8,82,37,5,29,39,14,46,42,2,92,14,80,52,78,44,47,10,30,44,72,43,47,74,15,44,78,79,13,11,34,19,92,68,20,18,6,32,62,46,31,53,56,10,2,33,50,48,39,77,88,11,19,32,83,30,75,60,9,86,68,39,3,57,6,21,73,10,50,34,53,79,84,8,85,84,38,35,29,75,9,17,84,26,47,65,52,19,24,59,3,88,97,4,44,99,23,16,9,71,47,60,47,30,64,30,13,100,61,39,73,68,54,56,92,97,20,43,16,41,99,17,26,93,19,69,91,38,81,96,7,27,55,50,53,19,78,63,16,38,100,87,5,53,43,93,47,59,34,61,96,32,76,22,22],
[91,87,10,29,65,6,32,91,59,80,41,74,58,3,89,92,2,75,96,51,15,88,97,73,19,55,66,49,31,86,67,19,70,76,46,35,80,76,23,36,56,62,10,11,64,97,2,62,69,94,11,83,80,7,55,97,58,18,44,87,2,10,6,70,82,48,2,61,22,23,96,74,84,3,81,45,98,81,4,66,75,13,46,52,16,97,48,73,15,90,57,15,99,59,81,80,7,82,39,25,4,32,95,84,33,75,26,28,53,29,90,25,40,36,75,55,32,23,25,43,12,80,56,8,39,37,85,42,18,21,63,18,51,57,99,82,31,24,7,80,51,95,5,90,30,78,42,59,97,65,100,7,42,54,13,79,89,94,18,4,14,79,18,61,33,16,40,62,39,45,40,86,38,43,75,66,18,14,22,15,75,20,20,17,72,29,92,58,21,10,60,31,85,74,91,18,87,28,76,25,72,15,10,9,56,82,71,73,94,90,84,67,9,3,82,79,28,73,36,47,79,92,77,64,65,65,80,49,91,55,72,60,69,79,67,22,58,36,93,49,25,74,15,30,75,95,8,100,66,40,46,44,31,22,5,92,83,83,41,74,36,10,33,4,85,97,24,42,32,15,90,0,53,87,2,81,60,94,85,59,59,24,2,99,51,21,2,40,3,83,77,73,18,86,6,18,68,2,41,10,30,52,96,79,36,96,59,92,89,41,48,45,63,49,42,11,66,42,49,67,22,26,40,39,9,42,53,73,42,90,81,68,41,74,46,74,68,2,65,54,41,13,98,100,58,37,8,23,77,55,88,97,77,25,33,82,65,85,55,4,74,33,70,13,7,13,85,73,11,49,26,48,58,21,47,15,56,53,36,30,6,24,25,79,45,56,61,10,38,13,10,10,44,77,21,47,88,5,17,96,50,40,43,8,59,87,21,13,37,56,41,41,76,64,18,18,18,75,26,52,86,33,60,27,9,79,73,93,80,88,88,30,27,31,36,83,17,53,94,52,8,32,90,80,93,7,97,8,78,20,58,63,51,18,88,56,93,58,49,73,44,34,2,69,63,34,49,76,85,40,26,90,69,15,67,61,18,63,65,94,80,22,54,28,36,39,83,29,96,29,100,39,61,98,5,22,31,53,96,13],
[89,19,2,57,32,68,15,46,28,78,37,7,97,89,34,32,28,14,57,21,41,56,58,100,53,59,21,80,11,15,92,97,32,90,53,61,55,67,4,82,42,40,85,36,26,16,67,52,28,23,71,67,76,26,65,26,84,82,6,91,95,94,87,25,83,40,82,36,4,84,15,42,21,98,77,46,12,41,94,38,62,63,3,35,87,64,60,70,45,64,59,38,55,45,59,35,81,40,69,83,21,82,25,41,78,98,83,88,38,76,23,96,38,22,31,23,84,89,89,29,50,47,63,4,91,21,35,71,57,4,52,76,82,73,14,59,70,93,46,7,69,66,2,4,86,29,23,70,17,12,95,63,57,55,63,45,74,97,16,30,97,66,3,78,36,16,37,5,8,79,8,73,42,8,74,28,34,95,94,47,4,86,10,60,40,69,4,11,63,16,37,59,78,38,37,13,50,70,14,55,46,20,25,87,25,97,12,57,90,5,3,92,87,9,49,24,77,50,33,39,64,68,97,40,3,31,49,52,97,62,6,42,80,27,28,4,24,38,57,11,39,59,2,23,66,48,45,42,96,76,78,57,41,72,95,43,2,42,91,97,3,93,38,79,19,63,82,41,97,36,48,34,0,93,49,55,57,95,99,95,88,72,72,44,13,43,37,52,41,77,42,35,76,34,70,54,51,32,33,89,26,68,36,58,60,81,11,14,73,7,9,60,77,79,2,86,20,35,37,57,9,77,91,83,10,60,36,58,90,68,44,13,33,76,68,91,57,77,3,27,82,10,84,56,85,82,42,4,16,77,60,23,52,50,5,60,7,37,15,93,2,55,5,33,31,71,22,84,45,23,10,24,31,90,79,15,71,18,16,85,93,72,5,42,19,8,2,24,42,13,16,42,67,17,74,96,87,92,77,29,14,85,50,41,73,26,52,43,42,66,26,32,35,29,73,52,34,71,72,74,80,86,13,46,3,83,39,86,74,13,12,84,95,60,24,67,82,75,9,23,40,31,52,72,59,24,23,89,91,94,62,70,77,71,14,76,54,49,59,25,61,68,9,55,27,31,21,7,5,26,28,42,56,78,13,12,98,32,99,86,23,58,56,97,26,66,70,78,12,29,100,71,95,8,23,19,37,40,24,39],
[63,49,77,16,24,86,26,20,15,22,5,37,78,57,31,3,20,99,78,31,27,77,100,19,81,21,35,15,59,57,52,21,3,26,35,26,9,57,44,23,77,45,56,52,2,85,52,20,83,27,49,8,100,47,23,80,66,56,93,22,11,43,40,12,65,71,36,73,28,76,94,2,21,47,53,19,31,2,37,11,27,83,15,26,29,37,5,91,91,94,12,98,36,48,10,100,19,42,72,45,16,63,45,35,9,94,52,36,94,85,45,20,67,57,42,94,92,45,82,80,37,91,78,71,38,84,70,53,23,39,96,37,98,39,68,6,30,17,40,24,2,82,40,67,38,79,59,27,21,38,4,56,28,78,27,63,59,93,15,81,32,9,17,27,46,84,32,72,99,68,94,97,47,32,62,81,10,20,5,29,56,8,84,81,84,8,43,41,99,56,21,28,63,34,54,6,17,82,77,14,49,68,8,93,96,68,73,3,84,77,31,38,81,12,18,62,16,57,2,14,10,21,39,70,54,89,74,67,70,48,77,16,14,82,8,9,49,78,9,33,52,36,69,32,46,83,90,60,39,91,70,47,9,6,16,59,93,87,26,62,32,99,75,42,80,79,48,27,56,55,58,5,89,0,24,33,32,6,23,88,41,11,57,84,18,60,99,76,52,83,98,12,12,94,85,53,74,61,99,99,17,51,54,18,39,76,50,69,78,71,54,18,78,10,100,94,66,96,67,18,76,64,28,87,58,10,37,29,69,33,25,82,82,77,97,18,50,46,85,27,14,38,41,90,44,40,81,10,34,48,24,9,9,48,92,65,56,28,90,22,57,12,2,38,87,97,54,34,42,36,57,52,70,96,39,12,34,19,20,66,65,40,73,73,86,63,35,39,89,23,57,46,33,57,80,18,53,34,48,91,66,5,40,36,99,77,46,30,95,62,94,57,100,65,27,83,27,59,19,13,78,74,55,10,31,35,24,80,65,71,71,30,74,8,64,70,84,7,99,76,65,90,32,62,54,56,44,77,14,61,89,88,33,43,96,62,74,20,41,38,89,9,67,60,16,28,29,96,32,25,71,95,15,99,57,65,52,97,40,62,56,28,49,87,67,45,48,39,61,85,75,47,91,39,6,4,66,31,98,94],
