meta={300, sparse=true},
[
[49,7,13,12,22,37,91,62,96,23,94,34,14,65,13,93,92,94,34,35,12,50,88,46,95,100,25,96,63,84,19,11,89,30,20,10,64,8,68,57,27,59,90,39,22,2,32,13,92,62,44,3,9,32,47,4,31,69,98,90,52,16,97,38,42,16,44,5,23,11,61,48,67,48,84,87,48,13,0,96,37,73,39,36,81,67,79,83,96,47,78,83,95,92,80,32,33,94,74,37,14,82,94,59,48,41,42,32,85,51,27,19,23,62,53,100,29,31,80,22,75,57,5,69,46,83,98,78,74,69,12,87,50,3,45,94,40,83,23,22,31,46,39,52,8,90,50,33,20,27,53,93,81,56,60,26,36,57,100,10,25,11,95,72,10,37,63,48,17,85,66,46,30,4,94,34,90,41,65,10,67,18,99,47,70,56,69,6,12,69,12,34,76,4,3,85,37,64,30,52,46,93,94,73,95,85,6,85,26,70,91,89,84,87,33,51,43,100,53,51,66,63,81,42,65,82,24,98,44,50,47,88,42,40,60,37,23,63,19,47,30,9,33,13,94,62,60,34,61,13,84,25,74,64,65,37,46,87,32,86,36,78,73,77,17,31,11,38,90,28,81,19,33,11,28,24,71,86,57,30,97,40,53,69,100,17,3,45,100,33,28,33,10,100,7,24,28,16,58,15],
[40,37,32,71,46,56,92,15,41,48,43,36,84,94,2,83,8,100,26,5,30,52,36,37,49,42,59,73,54,14,86,91,49,17,59,92,71,50,6,10,96,45,42,79,38,42,60,42,39,84,45,67,33,79,3,81,18,58,53,69,71,39,59,17,52,17,8,21,66,10,29,59,53,67,36,87,6,94,28,0,43,75,71,9,7,48,9,84,62,65,37,30,33,72,87,49,0,2,53,40,66,62,65,24,12,31,56,98,35,49,25,74,21,93,80,27,38,87,10,98,49,43,28,81,14,12,27,34,12,76,70,74,35,35,95,46,64,50,41,96,96,62,69,14,54,48,39,88,32,46,86,80,85,11,58,96,19,81,29,28,56,95,98,90,29,92,35,90,40,72,85,33,33,51,45,84,96,81,71,27,26,54,4,10,61,60,5,79,38,30,4,93,25,100,82,50,92,14,39,29,84,21,60,16,69,4,96,64,83,67,87,6,20,88,15,80,47,16,56,82,43,58,74,64,57,53,11,46,65,47,73,46,66,32,58,32,35,54,92,17,20,79,22,36,66,33,13,10,45,67,90,84,24,63,45,78,15,55,23,76,100,95,19,63,24,76,94,57,27,85,71,43,61,89,77,26,19,89,33,60,53,22,44,74,82,85,51,93,39,70,67,36,64,84,98,87,57,89,41,82],
[73,9,24,34,96,98,56,12,84,87,71,36,7,12,7,85,95,56,77,34,26,41,66,86,23,63,70,78,51,11,58,22,18,78,52,12,75,7,22,56,91,91,89,96,2,94,80,96,50,54,27,72,92,91,57,14,52,27,90,99,34,47,20,50,25,70,60,96,74,81,52,64,69,38,59,68,31,36,61,77,0,86,86,48,77,74,5,89,23,28,77,20,60,21,36,7,44,4,66,38,76,44,86,39,10,23,94,76,52,27,36,29,12,19,75,86,90,76,72,12,100,48,28,59,66,63,65,7,65,28,43,40,68,28,75,76,47,68,52,98,91,84,24,99,3,95,84,91,69,54,99,68,98,0,25,63,88,88,69,50,13,11,88,79,36,62,54,79,27,3,74,17,86,96,15,85,89,96,73,57,49,69,24,46,94,47,9,79,32,76,28,41,83,13,19,16,73,70,92,96,69,65,10,52,59,24,36,47,17,6,3,64,74,23,9,65,67,14,42,95,86,68,36,67,78,53,81,48,20,72,44,88,35,52,39,92,72,72,38,87,76,37,50,47,58,56,12,24,68,52,19,52,17,53,18,93,3,97,41,0,67,81,7,98,32,42,89,4,13,26,87,86,61,37,30,16,89,40,37,54,90,52,5,5,4,21,96,3,16,34,21,79,14,24,76,45,65,64,45,74],
[86,31,57,44,64,86,56,50,25,91,4,13,42,5,16,42,25,9,42,37,42,61,15,52,84,87,93,48,48,37,19,33,65,75,73,26,60,28,75,81,19,75,90,57,78,5,98,99,11,39,33,49,98,44,99,79,30,92,24,76,26,42,6,87,14,77,11,70,3,82,50,20,56,40,75,31,41,70,28,48,8,0,59,95,4,3,92,79,31,81,3,5,4,41,9,90,53,83,97,22,84,78,68,100,31,7,72,60,45,42,84,91,46,43,86,48,44,75,27,71,55,26,72,57,65,78,44,15,60,40,33,41,17,99,40,44,4,0,2,47,49,84,37,94,26,20,39,66,93,62,35,45,86,6,99,48,82,42,59,39,81,90,78,94,89,15,38,91,23,38,35,68,19,68,59,44,87,95,7,77,56,40,20,40,43,0,86,22,58,45,60,36,32,35,30,18,49,64,8,68,98,39,33,16,7,89,56,90,83,62,64,38,98,82,74,38,98,58,59,54,2,18,88,30,49,15,47,94,75,51,59,72,89,91,85,92,77,40,81,59,98,44,93,94,24,67,31,19,24,88,71,22,3,57,50,51,68,95,42,43,44,100,12,32,90,95,21,66,33,100,22,30,41,14,23,63,79,53,81,99,38,49,20,38,5,67,85,70,59,26,12,2,25,20,30,12,13,49,74,44],
[46,94,70,86,6,90,46,81,40,24,80,76,70,98,11,71,64,94,40,23,20,48,21,43,67,50,52,78,97,25,19,43,17,87,26,21,74,70,100,13,91,79,88,60,75,97,30,36,89,69,55,8,16,75,47,79,24,95,54,18,20,69,57,35,54,81,52,27,49,49,39,39,28,26,95,0,20,24,34,8,89,88,0,12,5,62,56,80,82,50,34,98,66,2,55,97,52,33,48,78,80,96,16,16,21,38,10,19,56,33,49,61,21,36,69,22,94,24,99,75,71,30,71,36,28,23,33,79,54,77,56,32,72,70,46,89,7,53,7,59,84,53,17,2,87,85,21,79,6,17,51,75,45,19,9,71,40,40,49,91,16,4,22,85,70,66,73,73,18,77,32,98,29,45,97,13,29,15,90,32,30,39,4,73,56,11,41,95,47,89,85,60,89,4,44,57,68,14,29,83,89,57,78,15,2,72,27,27,85,14,57,12,51,60,83,5,69,22,96,14,10,78,72,95,80,15,51,45,27,77,25,14,33,3,27,33,73,50,59,56,61,15,66,9,71,47,12,38,67,7,50,73,83,21,67,60,32,16,5,55,91,28,65,23,29,91,53,99,38,11,54,97,22,17,6,92,62,14,29,28,20,75,97,99,92,64,59,23,76,62,76,66,86,41,85,15,29,37,11,63],
[46,61,60,65,76,62,56,38,74,81,62,90,53,59,87,44,20,45,65,94,4,38,57,88,75,41,99,100,77,0,63,20,68,20,83,42,78,36,76,49,14,37,39,63,92,25,6,11,66,67,4,68,5,59,53,76,97,52,76,73,57,36,89,23,54,70,61,29,3,36,76,16,71,14,77,63,35,80,70,99,46,71,64,0,47,27,17,21,23,65,95,92,19,30,81,38,80,50,97,8,51,32,82,63,100,93,38,60,27,17,29,26,59,98,86,4,25,2,23,44,63,15,36,79,43,16,16,20,64,11,26,12,39,5,74,38,96,9,96,23,22,23,45,0,18,30,79,39,29,100,82,88,14,17,66,53,31,79,71,91,86,93,99,24,95,70,61,90,77,54,10,97,75,51,0,92,78,52,28,6,50,9,90,60,24,54,13,51,32,80,41,17,71,40,39,65,9,96,52,83,50,59,77,22,9,50,11,85,99,38,87,46,45,77,5,66,30,14,16,58,91,56,71,59,92,7,23,97,3,71,77,49,29,54,69,37,3,77,21,98,14,8,43,55,81,45,20,10,55,35,64,45,87,34,100,76,39,22,72,38,90,49,83,18,99,50,51,98,26,71,96,36,75,36,87,55,77,7,61,32,38,22,73,24,54,71,96,89,91,67,25,78,13,7,95,11,55,45,9,77],
[13,2,12,84,34,98,36,11,2,95,39,38,16,9,58,66,78,53,53,67,17,76,44,27,81,36,36,34,80,41,10,89,39,19,73,72,16,8,79,14,100,15,50,13,22,5,78,97,56,28,61,69,3,4,94,82,39,30,15,16,67,22,2,6,39,73,74,0,78,50,63,77,63,12,86,81,13,61,77,67,87,37,35,88,0,38,29,68,73,55,79,85,19,99,85,21,37,56,91,84,33,40,46,7,2,54,91,80,65,52,54,31,36,88,63,24,25,88,88,94,40,66,78,57,63,62,75,98,17,65,80,46,5,25,51,3,78,42,81,42,90,35,70,25,22,32,45,43,17,32,36,53,97,11,9,59,71,80,54,85,45,33,30,46,55,78,0,32,19,26,72,6,57,41,27,75,69,71,17,82,2,49,34,95,58,40,51,26,19,5,8,60,34,35,5,87,12,49,18,27,73,87,31,27,25,56,100,93,24,14,72,25,59,6,17,14,44,67,38,59,68,45,19,98,78,20,85,86,67,99,12,0,83,39,62,8,91,59,97,15,69,68,38,27,70,51,39,11,17,74,69,83,16,84,79,90,3,63,75,69,59,83,5,42,21,64,46,11,0,42,24,88,7,58,12,74,9,48,83,22,21,49,3,33,32,80,22,34,40,95,99,97,75,100,36,94,63,78,4,80],
[17,25,67,23,79,75,95,84,22,75,6,39,24,5,68,52,83,88,84,22,80,80,16,54,80,49,47,40,26,48,17,42,69,82,61,47,55,53,31,75,25,33,12,47,36,78,98,18,64,79,36,43,57,48,94,34,95,40,70,19,84,86,57,50,65,15,96,19,64,24,91,87,55,99,32,89,76,27,4,37,3,36,79,58,82,0,72,90,75,9,58,90,90,43,46,39,7,57,32,25,20,54,13,4,8,11,34,93,83,59,95,20,61,28,97,16,10,66,6,81,71,62,70,58,2,13,96,7,68,27,28,86,80,39,88,84,48,20,75,31,77,67,49,35,94,43,50,3,6,52,80,75,11,49,31,11,60,26,14,27,49,41,10,26,78,94,10,24,13,81,51,87,47,98,19,40,38,67,39,42,16,18,14,25,65,43,34,22,65,47,47,14,84,53,36,59,47,44,81,56,22,31,40,68,26,58,7,60,22,43,98,0,59,10,60,22,49,91,42,14,35,86,24,18,38,58,75,81,99,54,35,20,81,73,84,7,28,90,63,49,30,61,84,87,69,41,6,17,31,47,27,62,30,49,78,66,5,53,45,100,4,78,19,83,50,100,88,77,89,51,23,18,9,4,2,76,43,5,89,71,48,16,32,76,61,10,39,62,59,82,61,61,57,77,43,5,76,29,78,62],
[76,99,76,83,2,74,56,43,77,44,11,24,56,42,96,17,48,35,77,4,14,36,63,70,12,3,73,86,28,50,45,3,48,20,82,46,92,37,85,69,78,95,89,33,36,85,46,80,19,23,82,31,57,42,0,65,43,69,48,68,16,91,67,62,10,49,5,100,82,89,66,57,83,55,89,16,39,34,94,54,53,73,81,7,14,78,0,70,53,44,17,20,59,7,84,18,13,32,22,11,11,10,75,67,89,27,53,4,64,85,94,15,36,66,95,41,76,72,9,26,13,24,43,70,28,26,87,37,54,8,46,63,14,21,27,2,46,78,2,8,63,94,21,97,57,13,35,30,81,42,54,93,63,95,62,87,18,46,23,70,50,68,31,62,85,56,60,28,34,60,34,95,51,52,89,7,61,21,35,42,62,86,32,22,78,92,6,95,36,27,62,84,91,91,44,73,47,3,100,79,62,31,71,12,79,59,16,38,76,47,78,35,32,9,55,8,97,59,99,32,83,60,16,71,51,58,42,96,57,39,72,16,66,42,27,43,97,39,79,72,84,54,7,14,61,0,20,55,15,18,84,94,76,96,62,24,53,3,17,7,38,87,22,4,26,45,45,22,82,21,91,63,73,96,75,31,51,91,84,64,8,65,57,81,60,17,2,10,18,18,16,55,2,36,55,27,77,96,47,58],
[16,35,20,87,30,92,15,78,82,95,41,87,60,95,65,19,11,65,28,25,79,42,76,80,74,30,6,50,25,49,5,37,81,21,23,10,10,34,84,91,29,23,75,87,17,39,3,24,100,29,45,79,67,21,58,38,47,60,84,69,6,85,5,85,6,27,92,12,57,75,2,84,96,73,68,10,11,70,30,11,95,72,88,62,91,43,96,0,35,99,78,3,4,62,7,86,64,30,77,75,85,49,73,69,43,46,36,49,53,3,78,62,97,49,47,56,37,86,51,70,84,28,72,85,0,77,68,50,6,42,24,89,89,96,55,29,41,88,77,92,89,54,52,85,99,95,40,35,79,88,2,60,13,70,42,98,46,9,48,48,49,70,35,36,63,86,63,100,73,39,90,62,89,41,44,87,33,81,19,9,68,18,68,77,86,9,75,0,17,20,74,62,86,6,96,49,91,57,48,63,94,37,22,83,74,65,67,5,45,83,12,10,99,78,85,84,84,57,11,97,75,84,58,61,88,52,7,78,8,53,39,100,87,59,80,58,21,45,61,62,27,72,68,23,47,53,4,30,7,14,26,81,96,81,39,83,32,44,59,38,93,96,35,77,52,13,35,72,56,94,0,79,63,98,98,8,48,100,36,53,13,59,33,6,37,68,88,67,9,44,2,2,39,35,77,89,44,9,58,98],
[100,86,74,60,83,69,66,30,69,99,79,78,55,10,83,90,76,0,56,84,11,56,82,46,87,56,32,31,64,87,26,63,72,97,22,52,65,87,78,31,83,56,9,37,64,88,26,38,53,78,19,60,33,99,3,17,54,33,44,15,17,67,76,87,63,95,36,27,79,13,55,61,66,60,96,29,47,19,63,96,95,80,53,25,76,54,40,30,0,83,81,43,99,47,17,83,9,11,19,32,88,30,85,46,92,42,39,19,85,56,80,80,50,58,30,73,33,82,10,59,63,89,2,59,35,15,41,40,22,58,69,7,85,51,51,74,92,88,91,76,43,71,54,89,28,82,61,59,62,67,18,24,56,16,81,87,27,19,25,47,74,92,52,56,40,2,29,31,86,20,5,26,89,57,14,14,38,73,69,96,39,83,19,91,97,96,76,23,15,99,66,85,88,17,40,27,15,67,55,99,85,56,24,73,12,34,83,46,6,52,42,42,34,57,30,31,51,5,50,62,100,14,46,85,29,84,10,41,50,63,39,35,18,60,5,26,92,87,70,95,38,9,34,68,63,62,97,13,64,45,73,61,57,16,46,82,98,54,22,45,14,58,78,28,15,80,50,4,64,17,97,100,25,28,67,86,87,62,95,48,4,65,8,57,79,50,36,74,100,57,18,13,14,93,37,25,72,85,27,35],
[2,24,32,23,48,95,6,34,54,99,80,54,61,85,10,39,34,45,10,34,98,26,43,9,18,77,32,86,61,57,18,59,77,46,78,25,41,82,55,91,78,33,45,36,17,51,73,47,92,81,77,87,5,20,94,19,95,23,5,53,79,19,10,53,64,86,74,2,66,29,91,41,58,33,76,71,81,46,17,72,25,91,59,28,10,50,45,2,72,0,46,51,48,62,59,99,25,43,73,23,6,98,11,45,53,43,18,23,23,63,36,91,84,26,47,9,32,96,52,30,65,95,80,12,56,38,10,77,77,79,98,81,74,8,24,26,47,40,45,66,99,78,57,82,3,100,89,32,95,39,60,57,31,37,67,83,74,74,59,48,50,54,29,24,58,51,46,3,87,0,67,86,67,21,65,66,21,54,94,13,89,54,67,19,87,33,98,60,4,54,6,53,7,33,73,61,80,18,62,66,5,27,49,68,44,14,32,61,64,25,73,50,75,37,67,62,68,62,19,71,15,23,21,20,52,92,77,31,9,39,94,13,62,42,0,5,52,8,65,15,32,35,63,4,70,27,64,35,87,82,5,100,2,24,17,53,15,91,82,21,27,73,30,87,15,6,88,0,11,52,77,41,83,37,43,52,61,5,86,47,85,87,45,83,9,58,35,20,48,15,37,73,86,65,57,97,68,45,60,77],
[95,34,15,76,69,56,27,27,57,10,73,41,94,15,22,99,69,55,18,15,68,54,86,52,16,43,46,82,84,5,0,78,35,69,51,2,23,77,27,78,83,96,17,74,8,37,72,76,88,87,89,54,38,72,5,52,12,49,32,94,51,84,70,82,53,20,82,72,93,9,47,76,2,60,47,9,95,0,81,81,3,69,34,39,38,37,87,49,82,16,0,42,30,99,9,12,49,28,92,18,20,97,63,92,98,23,39,4,15,54,83,94,55,49,27,90,85,60,76,33,42,89,72,70,85,79,78,33,4,70,47,21,64,9,12,59,28,47,61,40,97,41,33,49,88,57,38,71,16,12,100,54,99,71,22,83,48,98,13,48,67,56,67,31,61,76,86,88,20,47,27,17,86,56,62,72,12,99,42,25,8,41,77,4,10,97,83,54,95,94,100,59,47,65,86,7,40,72,93,56,16,17,69,98,70,31,69,78,27,10,2,33,48,76,33,56,70,15,9,64,6,6,21,51,69,6,56,8,74,49,61,88,62,29,84,31,0,52,9,81,59,7,11,6,81,42,60,51,55,65,12,59,69,29,9,38,32,62,42,5,8,2,90,68,30,73,96,84,22,4,63,79,7,72,83,87,14,40,35,65,4,43,24,72,71,29,9,2,89,47,5,95,48,91,61,74,63,56,55,84],
[56,17,60,61,86,43,45,96,81,78,60,84,19,80,53,88,7,58,88,94,4,89,87,50,80,47,21,40,99,75,21,54,88,80,12,71,20,56,66,99,31,26,80,48,3,32,33,8,88,20,2,91,9,85,38,85,29,58,24,27,30,42,77,15,21,87,85,39,40,50,35,68,72,15,15,74,43,45,80,31,63,78,19,68,60,55,52,87,10,75,13,0,36,16,88,50,33,73,32,70,12,80,2,78,50,15,90,0,57,34,99,84,93,75,2,61,34,53,12,19,60,83,30,94,97,16,41,27,85,71,93,95,49,94,71,97,6,60,17,61,90,13,42,82,86,42,40,18,92,51,35,51,33,63,42,28,75,80,51,59,48,44,52,95,37,22,89,41,78,5,99,65,17,40,44,99,79,83,16,70,31,49,18,62,10,58,86,83,37,37,40,82,77,88,76,13,9,63,50,83,66,46,47,79,85,87,76,63,69,90,30,98,39,46,58,45,100,41,25,35,74,63,16,50,48,88,61,55,50,9,35,14,53,78,89,35,65,64,94,31,54,23,29,89,65,83,33,63,23,54,96,96,17,9,45,63,95,4,16,45,9,47,55,60,25,43,94,86,7,85,16,57,8,41,43,69,23,72,31,43,25,24,38,38,31,79,98,26,79,11,67,86,56,21,44,77,60,35,60,63],
[19,75,19,23,13,58,91,35,27,21,76,0,42,11,85,71,86,82,95,65,89,59,48,43,76,90,19,36,24,76,97,42,50,14,63,61,70,51,92,96,71,65,44,10,72,28,79,58,8,72,20,93,30,66,35,6,56,51,40,78,26,36,17,72,46,79,30,0,29,22,9,96,83,49,5,55,73,83,12,77,52,28,70,80,92,4,84,47,51,21,23,73,0,54,38,44,98,16,73,11,42,91,16,35,71,63,37,25,34,19,33,10,69,59,78,46,51,79,28,94,29,47,16,2,97,51,42,93,63,12,3,4,99,16,36,70,77,71,93,8,86,24,17,52,79,93,96,27,69,23,21,95,67,33,93,63,82,34,55,45,45,55,45,41,69,79,10,43,49,100,50,34,23,63,84,98,55,80,25,22,99,44,0,65,75,8,26,55,38,77,98,79,31,42,20,96,19,28,37,66,25,85,99,44,45,80,42,98,59,65,17,56,8,31,0,79,35,42,31,72,17,28,48,46,67,66,40,84,91,75,47,15,57,45,58,100,23,98,95,78,62,10,33,0,39,50,42,71,88,72,0,4,96,86,47,60,50,85,43,40,57,89,51,11,31,8,10,52,3,2,30,61,10,59,24,46,8,63,16,93,34,52,95,27,37,41,86,83,23,26,22,78,12,72,85,42,76,93,90,76],
[92,17,36,98,75,57,43,79,19,55,71,51,6,66,74,40,4,59,22,26,82,41,100,92,10,85,31,82,75,19,57,64,34,90,62,6,46,4,84,63,56,54,11,58,17,83,94,20,40,14,42,21,53,39,10,59,21,40,40,93,57,94,56,87,83,15,92,26,16,75,87,70,26,96,27,42,76,21,60,15,33,98,32,82,34,41,40,54,77,76,44,31,67,0,98,17,49,11,8,71,25,79,57,93,5,50,17,45,26,36,2,37,65,98,66,46,29,6,82,81,79,56,24,9,22,20,24,68,29,29,38,52,7,92,42,8,41,57,51,63,90,49,97,54,44,0,97,72,64,76,52,40,31,73,47,50,0,67,15,17,94,51,65,98,40,6,5,78,61,53,38,50,100,34,2,44,92,95,15,53,70,63,91,98,35,37,45,23,4,58,36,94,6,99,89,45,2,93,22,62,43,58,9,42,89,7,82,78,100,93,31,68,56,21,63,87,55,7,10,55,0,42,46,65,41,35,7,41,25,25,99,66,82,6,5,68,11,86,45,9,78,74,75,31,92,35,18,46,40,24,97,97,64,42,61,2,75,65,42,98,88,38,61,67,42,65,34,50,50,78,57,25,49,29,55,40,62,71,82,98,93,78,94,54,18,52,55,91,16,95,87,2,30,47,67,71,9,100,18,55],
[75,73,79,23,98,31,60,59,98,41,54,90,17,45,43,33,95,96,23,9,88,7,9,18,51,72,85,58,71,2,13,0,71,90,65,68,18,24,24,0,63,76,2,76,20,43,8,12,37,28,17,22,33,22,36,82,93,20,40,61,18,51,6,85,38,67,52,54,89,72,67,49,47,67,25,63,7,29,72,40,55,87,61,87,7,93,66,98,11,3,58,27,50,60,0,10,86,26,60,37,12,30,0,58,73,64,81,36,68,9,5,7,63,88,64,47,93,57,10,90,64,12,46,87,60,5,95,44,28,53,79,38,81,77,94,53,40,72,85,7,78,88,11,38,76,71,83,66,25,89,56,87,99,100,74,57,2,68,99,28,18,75,63,97,51,54,50,88,26,32,91,3,18,100,39,92,69,19,0,92,5,10,77,2,7,48,57,6,13,55,32,30,29,91,26,77,45,72,64,67,4,54,68,20,52,4,9,20,19,62,9,20,69,82,20,72,29,75,76,0,27,6,69,55,93,91,29,37,63,91,3,63,42,67,79,92,67,84,9,82,43,17,2,9,97,20,80,24,94,53,63,20,57,29,71,50,19,98,83,78,86,85,38,28,49,16,17,16,96,25,96,39,38,96,46,32,16,23,54,7,75,14,25,29,41,93,75,57,88,58,34,74,40,69,98,85,81,14,99,77],
[35,93,15,69,88,57,100,100,79,51,4,53,64,28,80,4,20,53,57,7,8,88,77,46,56,72,28,36,85,27,10,17,17,23,85,2,77,82,2,55,32,4,5,94,28,81,95,44,33,51,48,39,36,22,81,90,93,0,24,75,32,32,90,47,52,72,47,28,53,45,81,84,48,84,77,72,64,69,14,94,20,60,32,54,78,13,42,70,18,62,44,48,92,32,93,0,41,3,39,67,55,83,45,38,28,26,12,96,89,80,9,80,96,65,11,47,43,20,87,12,36,46,55,80,38,0,72,75,84,9,42,38,88,85,72,13,11,83,8,96,60,14,75,55,77,82,100,19,99,85,28,34,30,79,12,64,61,82,39,44,87,77,79,74,61,50,85,68,30,90,61,88,3,33,42,78,0,40,94,11,24,21,43,50,98,51,14,56,33,49,98,17,25,76,88,82,24,70,48,52,59,8,38,58,38,76,36,49,13,27,58,33,44,97,82,39,48,92,93,77,40,88,92,63,62,79,44,84,49,90,33,5,95,67,62,32,43,94,77,54,18,34,86,60,28,65,97,72,56,89,48,92,76,38,54,35,14,94,18,61,82,48,63,74,14,22,3,53,0,78,5,31,9,87,89,35,51,83,7,6,71,51,96,44,87,47,78,100,38,92,58,19,37,20,89,50,38,90,2,51],
[67,3,78,0,0,64,7,38,46,10,0,14,59,33,55,46,76,30,43,14,21,99,29,55,17,18,4,53,7,2,2,71,4,78,44,88,40,47,26,84,55,62,95,14,92,49,56,67,75,97,77,92,93,4,46,7,20,48,59,23,47,57,92,47,32,34,34,70,77,56,54,32,18,46,42,7,93,94,70,67,90,47,58,80,49,4,86,65,48,44,84,93,97,74,39,28,0,5,70,97,80,25,48,11,39,92,49,44,82,42,14,46,31,57,100,9,5,100,93,66,48,34,47,38,30,20,74,56,23,43,52,3,64,96,10,3,87,58,43,66,98,55,11,27,11,11,34,12,8,24,74,52,56,21,89,84,37,60,37,59,99,86,58,62,81,66,61,66,21,4,31,19,55,41,42,63,48,74,73,54,96,45,6,49,64,91,30,99,48,65,55,44,50,12,3,29,75,63,93,94,63,21,10,17,58,50,78,5,21,49,56,14,92,58,61,53,46,89,49,90,52,2,33,98,12,34,26,83,93,16,77,55,36,85,69,92,33,44,94,52,91,47,65,80,4,25,30,46,12,78,35,62,78,66,59,86,96,84,69,89,96,43,41,31,25,9,23,56,52,14,8,40,59,69,18,59,92,46,4,100,23,35,61,97,97,20,83,92,100,49,78,95,88,19,24,12,26,43,67,74],
[55,71,14,13,37,30,68,28,74,70,26,94,2,85,88,97,2,70,86,98,16,62,91,3,79,14,14,2,55,77,75,7,45,85,18,80,12,84,5,82,51,29,75,49,12,61,43,12,30,28,8,43,86,97,44,64,10,54,65,63,28,37,68,69,19,82,46,0,63,48,10,11,75,82,58,83,42,97,92,68,22,98,10,8,0,51,70,3,2,32,62,27,65,27,94,82,6,0,38,10,65,84,17,72,56,95,27,39,34,23,30,100,43,25,8,49,18,55,17,17,53,45,75,78,10,98,70,88,3,7,95,64,87,11,35,42,3,60,77,35,81,4,32,23,27,36,69,41,89,84,56,40,26,28,17,34,25,83,20,26,86,14,86,72,21,20,12,22,78,87,53,56,88,83,76,12,19,44,52,5,25,5,0,49,32,57,80,53,39,96,76,23,9,61,93,28,80,4,46,55,88,97,11,75,79,0,83,94,26,34,96,49,36,36,94,66,91,71,18,28,66,92,49,73,51,39,97,30,40,42,83,25,38,92,96,15,74,78,8,98,12,100,44,46,36,38,9,24,6,23,48,69,13,95,41,62,32,36,90,70,74,70,91,12,60,86,23,33,63,27,29,71,27,71,14,61,6,21,81,9,41,29,76,52,21,14,13,51,48,99,18,22,66,8,30,25,90,51,55,53],
[76,82,23,2,50,36,59,53,53,38,58,92,65,33,43,84,45,52,33,90,48,47,9,14,52,35,37,41,84,88,90,57,67,13,56,0,45,12,66,94,48,23,86,10,52,26,91,93,75,23,80,22,66,87,34,17,19,68,55,99,55,44,56,22,53,9,35,94,19,99,88,66,19,71,72,69,95,62,59,67,81,39,88,47,23,19,60,41,85,14,39,40,55,91,58,7,98,91,0,100,17,87,85,79,3,55,50,68,47,10,26,14,89,63,98,35,83,16,92,23,100,5,58,37,58,49,91,62,44,81,61,59,65,43,35,66,96,82,31,40,90,55,52,78,16,47,11,97,62,2,17,59,3,73,92,60,19,82,19,62,60,78,18,22,20,52,86,13,31,16,51,18,67,100,92,79,46,2,75,5,99,88,62,2,61,51,58,76,32,75,37,88,50,54,9,66,3,91,75,30,4,25,46,68,22,35,46,65,34,21,68,32,6,28,30,65,77,86,39,7,58,74,91,5,25,97,69,26,87,41,52,88,63,94,55,83,29,99,47,61,17,13,91,22,39,21,83,13,4,21,16,59,92,7,62,16,3,29,39,86,66,89,73,28,83,27,11,11,24,54,68,39,63,58,57,98,75,40,11,76,57,23,34,48,26,92,63,25,18,100,11,83,86,80,10,68,7,17,75,27],
[68,42,62,30,97,19,28,71,55,35,44,11,54,74,58,79,64,20,3,80,0,12,60,2,91,67,67,94,82,41,18,47,80,78,76,76,95,100,44,49,0,85,59,84,58,14,62,21,30,62,98,45,72,57,43,60,21,0,51,3,47,67,46,26,45,21,98,37,18,39,85,48,21,41,30,78,51,90,95,79,51,92,23,21,47,64,77,66,70,28,65,16,91,11,38,35,28,33,69,0,43,68,51,89,88,88,18,63,38,6,57,16,53,47,35,70,90,95,45,53,64,71,18,76,59,25,11,91,49,42,59,90,8,9,0,94,95,91,56,32,95,12,44,46,55,77,13,44,69,56,96,33,24,11,8,82,32,18,70,79,56,28,69,62,33,45,53,27,35,8,55,28,17,95,70,70,69,79,12,37,35,5,68,55,14,73,34,42,87,3,20,40,27,85,99,58,29,51,81,61,58,35,87,71,29,54,38,94,32,46,31,63,49,95,18,59,67,48,99,51,48,19,88,73,3,86,31,29,36,11,86,90,43,70,58,68,23,95,62,51,40,91,14,88,85,28,44,50,74,43,99,21,58,86,93,57,71,21,82,5,30,67,93,71,36,49,39,57,43,99,8,79,87,18,64,71,44,8,20,17,47,17,37,4,99,27,59,68,46,41,71,72,7,61,43,40,9,78,93,48],
[74,99,27,60,14,87,28,56,93,45,72,39,58,6,39,56,29,97,23,73,35,0,42,38,49,83,76,54,58,69,2,29,65,25,85,78,11,13,31,2,54,2,39,11,4,77,65,31,71,85,100,3,72,42,37,20,22,13,73,77,0,71,5,40,94,87,15,2,96,45,2,49,43,38,56,46,14,18,73,81,2,71,80,73,10,16,89,30,25,59,4,99,29,6,37,22,91,50,23,86,0,91,21,32,34,57,86,76,67,3,48,47,2,16,24,71,24,39,57,53,60,16,53,59,43,57,94,64,45,41,83,30,32,3,58,62,59,43,37,25,43,81,69,41,96,89,11,19,27,66,68,84,80,21,40,21,74,31,81,19,70,63,45,98,62,3,59,18,42,92,40,83,73,6,21,68,93,30,85,18,93,53,100,70,70,37,89,43,66,69,60,33,29,5,31,88,6,86,5,46,78,41,27,50,45,46,17,36,73,98,52,63,48,49,32,17,84,19,59,47,86,16,78,15,19,8,99,21,93,3,64,68,41,87,17,82,32,30,17,2,27,65,63,74,11,94,87,91,10,45,37,94,60,15,6,75,19,4,95,9,4,56,75,41,42,90,22,72,17,38,71,41,99,33,14,8,24,97,97,32,40,34,24,96,45,28,70,62,29,62,70,29,17,44,68,57,32,88,27,47],
