meta={100,sparse=false},
[
[13,64,20,19,70,95,33,93,85,51,77,13,2,48,32,58,33,13,57,42,74,56,5,35,13,47,63,14,6,18,14,15,80,32,31,47,24,62,39,8,11,15,20,9,61,50,65,93,59,20,32,30,74,33,63,86,78,26,96,81,40,9,94,0,39,24,63,60,83,0,2,66,92,13,84,97,71,31,62,61,87,78,89,16,51,22,78,34,96,100,28,76,39,35,70,53,71,90,16,28],
[72,14,92,61,25,74,58,92,4,17,50,89,93,39,3,41,59,77,72,52,76,98,28,12,30,94,64,97,81,76,24,53,88,16,11,10,88,67,2,88,80,50,75,72,87,76,11,43,52,81,92,25,76,17,33,5,8,95,99,87,70,22,39,57,34,47,66,19,13,64,0,7,90,11,80,59,95,53,68,35,2,46,0,25,21,41,56,25,47,49,23,32,16,41,69,72,74,15,35,91],
[25,95,94,12,5,73,69,96,23,37,31,23,79,55,44,99,93,97,21,37,43,40,67,57,79,34,26,50,45,57,41,66,51,34,76,53,5,45,48,24,78,75,44,56,28,84,52,20,80,71,53,20,10,20,76,86,52,100,35,93,55,72,59,5,4,34,54,5,75,99,27,0,52,73,67,6,97,51,56,16,28,25,68,47,33,84,22,16,35,19,48,27,70,19,82,72,19,16,25,20],
[89,21,44,39,91,10,41,87,59,95,100,86,19,67,32,49,50,50,61,81,65,8,5,35,24,84,6,39,98,27,58,84,45,100,20,35,9,59,21,67,52,20,50,67,83,80,13,30,27,73,8,88,79,10,22,99,92,24,38,87,48,94,70,91,91,87,25,98,45,42,62,93,0,59,11,60,39,87,71,66,11,41,72,98,20,80,17,16,69,40,52,55,84,43,25,74,31,9,95,29],
[50,34,87,43,89,97,99,26,81,69,90,91,10,61,88,26,39,4,38,7,40,87,61,23,29,82,93,57,87,85,84,36,17,70,77,3,64,75,27,45,42,16,33,48,74,20,72,12,20,9,15,59,94,72,78,21,51,69,76,37,51,57,72,64,24,46,66,85,21,91,27,61,5,0,58,6,77,74,76,85,92,81,98,48,73,68,24,90,18,89,63,54,39,17,23,100,39,67,65,21],
[86,53,46,44,56,100,48,30,73,21,14,65,99,10,10,69,76,32,58,90,20,20,43,56,35,62,55,70,29,17,90,12,68,33,53,22,33,97,48,5,18,61,66,14,67,75,81,40,4,38,29,23,54,69,75,85,30,29,54,55,42,41,66,7,73,18,27,5,14,72,6,28,30,71,0,40,95,45,20,34,47,54,59,66,7,27,40,88,54,65,42,8,4,79,72,10,51,86,33,52],
[97,4,57,24,32,27,61,24,68,79,54,12,33,13,77,36,36,14,24,88,76,62,95,76,38,64,0,86,50,15,37,46,17,90,66,46,14,26,68,80,5,22,89,34,31,63,66,65,73,86,53,46,45,47,22,82,8,3,67,56,16,3,98,30,90,64,74,3,88,39,80,89,57,68,20,0,86,30,83,51,2,68,3,47,11,46,67,91,52,68,57,6,81,56,3,10,45,63,82,47],
[49,18,24,37,74,90,54,59,19,34,9,17,98,8,62,8,52,26,97,2,91,53,6,71,9,5,77,50,65,58,93,13,72,16,0,45,5,96,4,20,29,9,34,27,16,92,33,64,16,28,62,6,79,64,73,84,66,49,32,30,4,24,41,74,39,85,17,40,81,19,57,7,24,89,32,36,0,78,62,99,92,86,58,96,62,22,66,46,86,14,74,15,14,96,52,85,32,34,100,69],
[14,18,25,18,38,11,46,73,87,7,69,77,89,26,72,51,46,36,93,29,48,66,40,59,59,90,43,90,24,42,58,34,56,79,50,92,86,93,64,70,98,30,46,85,55,16,35,97,50,27,26,94,91,62,52,49,52,91,36,72,32,90,3,84,68,50,76,51,0,37,21,37,64,63,21,18,77,0,54,14,24,79,36,18,67,97,66,14,46,57,48,15,87,38,16,69,3,64,42,53],
[5,75,70,39,38,30,58,54,7,12,65,27,87,97,43,54,91,9,64,36,64,11,49,48,47,62,14,47,25,54,98,27,29,65,64,65,93,19,17,96,27,80,23,14,76,64,64,65,69,27,99,30,34,46,75,80,5,87,26,26,41,21,49,68,84,10,32,74,28,47,70,53,24,89,65,97,50,26,0,61,19,49,57,45,82,99,19,59,100,6,83,26,45,100,73,10,81,82,38,54],
[9,82,21,58,5,9,21,98,58,45,56,73,91,13,17,72,9,35,30,9,39,10,33,80,9,3,88,86,81,23,39,88,4,57,44,8,64,63,3,19,5,58,90,94,67,5,65,74,38,93,79,73,99,9,50,7,11,35,91,90,56,28,76,59,83,19,63,44,78,64,62,81,19,49,75,84,52,39,58,0,86,30,36,56,28,44,5,32,51,38,20,38,91,44,13,47,26,28,9,67],
[5,69,26,85,87,73,59,70,23,94,25,6,21,58,61,46,98,64,76,48,99,92,84,87,36,94,33,60,19,38,24,23,6,48,5,89,19,60,59,40,53,80,44,71,37,2,16,34,63,90,80,61,81,62,45,14,53,76,73,70,13,93,91,15,41,92,4,58,51,59,94,2,36,37,71,72,36,83,5,97,0,72,82,57,50,41,98,63,92,73,33,61,82,25,50,95,62,41,95,19],
[89,51,12,89,86,46,57,57,80,39,58,76,8,37,30,54,76,27,14,67,96,43,26,77,65,72,69,26,10,62,44,95,12,52,83,94,96,37,48,73,74,6,46,78,41,74,32,17,97,42,80,92,84,3,66,48,71,35,70,80,95,13,74,4,62,55,97,55,88,44,28,62,46,72,37,84,44,67,97,40,7,0,74,30,89,0,94,34,44,26,3,21,18,13,94,21,73,46,15,25],
[33,55,51,91,100,21,28,81,61,91,77,99,96,50,28,82,23,20,15,66,44,17,85,61,26,0,78,97,19,91,21,51,43,69,39,40,86,65,20,46,54,95,42,49,45,67,31,64,85,42,29,26,57,14,85,79,88,62,75,7,50,93,54,92,59,91,31,44,54,48,88,5,42,27,50,83,92,77,47,76,19,72,0,2,72,84,83,51,70,43,23,73,91,15,26,80,72,14,9,13],
[64,55,97,65,95,24,15,76,15,90,20,88,8,90,86,79,74,68,27,41,10,48,13,98,60,35,75,31,45,82,41,7,36,37,70,29,59,83,4,71,73,20,58,77,9,43,53,79,8,78,19,15,26,28,10,0,61,83,12,4,65,49,9,97,85,75,25,41,56,25,9,26,43,65,2,51,5,52,29,10,29,45,23,0,51,71,31,32,30,13,41,32,74,88,37,71,70,9,94,9],
[63,17,16,87,58,78,86,8,79,37,34,87,62,77,7,13,45,36,41,73,46,80,2,19,66,35,86,35,43,80,42,5,95,57,89,50,32,72,55,10,8,87,96,66,61,2,77,5,35,16,77,79,94,77,94,59,12,78,91,51,55,32,52,47,85,40,95,16,11,49,23,15,33,18,80,92,16,54,96,49,68,70,25,60,0,46,17,18,54,93,6,4,47,37,55,92,19,91,84,32],
[99,33,53,11,64,67,89,54,81,41,49,30,8,18,51,64,60,64,79,14,56,83,14,99,19,65,88,35,56,72,65,52,2,15,61,62,80,48,15,58,87,62,84,91,76,35,55,36,97,33,46,51,15,56,49,31,21,35,62,73,6,24,22,4,37,81,64,14,28,78,70,14,37,52,3,11,85,56,43,79,85,87,27,96,40,0,75,26,57,7,84,29,11,7,47,11,40,28,73,50],
[54,48,20,65,84,68,66,93,50,19,35,28,3,19,54,95,55,26,19,12,31,2,37,38,8,83,47,44,10,17,93,60,64,10,22,47,76,86,37,25,2,68,49,100,83,99,95,37,24,13,45,51,11,79,85,15,61,29,58,67,45,50,26,8,56,45,51,31,28,84,52,29,49,99,28,31,98,20,64,19,29,7,67,39,84,49,0,52,44,77,9,8,21,55,30,25,10,73,72,37],
[100,55,85,28,3,82,52,30,77,69,90,94,96,95,58,34,76,7,85,17,82,92,23,99,45,50,21,51,22,91,85,19,43,69,45,44,50,94,70,26,62,59,18,55,52,72,88,25,77,72,41,56,61,60,52,3,9,69,53,30,59,37,47,100,3,89,41,50,80,10,72,39,66,86,92,15,58,79,38,32,48,75,85,9,35,34,8,0,42,3,59,68,60,92,13,58,94,100,95,41],
[77,3,12,15,67,97,4,78,52,82,13,82,27,85,66,32,19,97,39,57,98,96,23,55,88,34,12,79,31,5,19,7,6,27,18,69,21,20,46,71,98,55,53,25,39,16,55,54,12,92,11,7,86,32,61,71,62,69,47,91,72,62,94,76,87,11,44,8,27,86,77,25,41,27,46,76,40,97,30,48,87,37,54,72,65,14,40,26,0,81,85,14,51,46,7,26,30,14,67,34],
[39,52,11,60,89,34,3,65,72,99,93,18,85,27,70,54,90,80,92,13,58,76,23,8,19,28,33,47,38,96,80,75,47,87,33,36,18,34,99,87,32,89,4,14,13,72,66,99,49,57,11,6,30,32,13,47,56,42,91,92,37,70,64,82,54,95,15,70,27,13,56,55,98,56,68,10,27,33,6,74,87,15,77,16,43,88,60,95,27,0,50,86,62,17,48,41,69,40,55,36],
[65,64,89,20,60,44,84,66,68,16,71,41,99,82,15,15,25,2,73,19,27,20,3,85,35,47,26,100,85,79,35,50,40,21,66,98,64,49,64,31,61,34,68,58,15,82,0,36,80,41,52,7,59,51,90,92,96,13,91,80,88,23,27,28,43,89,23,6,0,85,33,95,16,99,52,28,78,20,60,58,57,11,61,15,58,50,4,53,60,91,0,31,47,13,54,73,52,43,93,54],
[76,77,85,68,90,82,17,15,57,35,73,14,88,81,73,2,38,21,4,88,77,91,16,23,2,68,93,52,8,85,4,83,59,85,48,46,66,64,59,21,95,30,31,83,10,4,81,46,21,82,31,96,72,45,16,72,13,8,22,17,89,24,98,48,8,44,92,71,5,49,90,98,77,20,78,85,20,57,28,37,38,58,30,9,99,45,78,9,49,98,25,0,38,21,20,82,27,62,71,96],
[65,19,83,61,94,100,36,78,19,91,4,53,28,58,81,34,56,23,11,62,69,8,85,6,27,4,84,50,63,54,44,27,72,26,84,63,23,20,39,41,8,41,92,35,95,70,67,50,90,74,11,58,80,92,60,4,95,43,52,55,93,94,80,62,18,62,25,39,78,62,76,84,99,65,16,93,33,81,40,22,54,48,78,31,39,37,33,31,78,84,84,68,0,75,62,30,89,23,53,26],
[97,12,100,80,10,63,95,99,94,73,38,13,25,84,89,54,23,25,86,50,99,67,34,64,39,94,92,28,14,44,52,10,52,49,88,60,9,80,58,99,53,93,11,76,76,98,27,95,20,12,45,16,75,77,77,14,68,68,38,78,10,86,86,60,32,71,18,40,51,72,38,100,64,46,73,40,41,98,32,58,8,75,70,79,49,46,91,14,14,26,90,20,11,0,73,78,42,44,94,80],
[91,66,15,90,29,57,60,65,97,57,94,54,61,66,21,40,15,66,28,25,76,53,13,94,62,84,71,3,27,63,79,15,26,91,2,53,47,60,16,43,15,9,93,74,73,14,11,84,78,38,7,53,89,18,44,48,100,14,50,25,73,26,38,97,16,37,48,62,95,62,2,7,67,94,78,37,5,87,19,79,22,24,29,8,40,71,55,37,83,4,60,56,26,95,0,52,41,29,96,99],
[21,57,99,27,21,90,2,55,93,87,72,71,7,92,96,13,31,66,66,64,47,66,22,99,91,16,0,29,41,44,27,60,97,23,85,18,13,85,71,3,70,40,71,73,31,66,84,58,32,50,21,77,13,41,73,3,53,20,28,92,62,53,52,59,73,34,73,84,17,43,83,83,79,51,55,9,17,38,65,45,84,82,19,96,23,90,95,72,9,23,62,70,72,13,26,0,42,43,97,23],
[56,37,6,38,15,55,91,22,68,27,83,12,8,64,29,3,83,18,95,53,24,15,14,90,83,23,15,25,64,11,46,18,46,48,54,59,3,43,77,67,66,57,78,72,18,4,72,98,19,64,50,41,77,62,30,57,83,43,80,44,50,24,60,94,70,12,50,69,53,24,36,16,79,11,86,93,13,55,90,30,18,37,69,91,97,95,48,77,35,25,19,83,45,75,74,13,0,85,21,80],
[35,43,13,49,19,22,33,12,32,86,98,60,4,35,27,91,29,19,38,4,53,60,21,33,4,94,5,15,77,24,92,11,66,4,57,81,23,86,89,51,71,87,10,71,19,33,62,44,49,96,46,100,55,65,30,58,57,33,71,33,56,60,40,19,61,93,98,82,78,85,32,47,69,38,17,86,68,77,29,16,71,74,13,25,36,41,81,89,71,50,19,26,9,56,41,68,48,0,36,47],
[26,20,75,69,85,11,0,70,77,59,96,89,29,67,98,52,99,36,31,88,6,79,6,28,84,58,65,50,6,100,95,28,17,68,95,2,77,76,68,51,34,63,37,61,27,34,11,24,68,40,11,71,16,13,97,96,70,62,45,72,59,38,96,74,3,90,72,78,65,40,26,96,99,61,56,26,91,63,46,56,99,55,26,12,64,21,8,31,79,49,99,37,83,94,8,84,83,79,0,59],
[46,18,83,41,16,41,93,38,29,56,82,84,52,34,7,63,95,26,67,23,4,15,22,37,97,15,44,78,95,22,37,38,38,19,77,50,57,67,85,84,22,66,67,71,97,73,33,89,95,98,11,96,10,29,32,4,41,74,81,33,94,17,69,31,32,45,78,87,9,62,71,30,25,35,97,19,5,29,7,97,24,15,92,30,42,23,33,79,96,11,11,89,26,78,18,56,20,92,41,0],
]
