meta={vertex:500, sparce=true},
[
[8,42,44,40,35,34,8,98,10,94,59,41,21,74,24,37,46,13,92,0,95,64,90,18,31,43,31,98,54,55,11,60,95,52,98,29,84,5,24,90,97,81,30,17,53,52,51,97,63,42,49,56,5,38,70,32,78,99,30,31,53,37,89,45,85,86,70,69,87,92,56,83,71,83,97,23,34,47,17,94,85,64,47,86,99,16,17,76,12,43,6,62,79,91,4,63,76,73,29,62,62,84,42,32,66,38,51,96,81,64,87,65,28,33,48,24,45,62,96,54,4,98,15,81,88,17,42,61,86,69,20,48,50,60,78,13,95,27,9,75,89,92,38,14,25,84,36,0,45,29,19,46,26,30,24,13,44,64,72,29,31,90,73,77,48,49,89,42,74,94,16,62,85,50,73,7,32,6,72,73,34,87,18,58,17,41,68,57,2,37,82,31,25,55,6,71,3,93,0,75,86,22,34,68,71,4,72,99,9,41,71,41,27,86,95,40,26,0,60,95,24,96,77,52,18,29,56,87,30,48,93,2,31,14,32,95,83,35,66,81,42,6,50,79,30,35,71,66,57,31,61,79,24,35,28,40,60,82,24,88,27,16,86,54,28,17,49,9,48,12,86,86,15,35,62,43,66,33,8,22,60,0,98,82,96,25,19,55,5,39,40,28,51,25,81,75,39,27,82,85,35,66,69,48,97,30,87,63,61,92,81,18,56,76,98,50,98,14,2,2,51,41,28,100,62,6,75,99,29,54,82,63,17,50,10,14,76,94,73,37,85,53,53,38,29,49,86,24,59,85,24,10,25,48,7,85,51,78,82,78,32,61,40,45,10,47,57,84,40,29,18,22,79,68,58,5,14,42,27,71,26,47,77,49,91,83,0,41,60,10,17,88,69,53,33,75,98,86,59,35,13,73,53,88,38,11,91,50,51,15,19,73,58,94,19,48,76,48,86,34,55,2,21,23,53,50,97,49,34,53,0,45,23,33,32,60,42,20,7,89,33,24,61,89,18,76,34,92,21,19,23,74,19,43,96,71,89,90,19,22,42,97,63,63,29,93,20,67,12,26,55,41,48,13,27,62,85,60,52,6,77,73,78,93,13,71,63,2,60,78,20,98,72,82,59,98,74,77,64,83],
[99,17,21,47,26,47,8,11,4,56,15,79,29,89,69,40,60,29,38,17,6,57,15,75,36,70,72,7,46,35,88,43,50,9,88,73,52,92,82,54,48,93,30,73,81,98,12,40,26,47,54,29,100,65,3,35,34,73,40,76,7,26,18,54,33,3,26,81,92,5,34,37,96,62,9,76,57,17,14,82,62,66,10,59,30,9,92,60,80,32,33,83,56,50,36,85,49,58,65,40,61,95,75,56,54,80,30,11,94,42,91,53,7,97,12,33,5,3,89,81,31,21,63,83,67,98,67,16,53,29,52,14,21,25,66,74,4,94,83,94,35,71,47,38,0,57,67,68,56,55,48,86,73,10,66,37,5,31,51,57,58,100,67,78,24,32,51,24,26,31,18,57,100,61,92,66,17,58,31,71,11,77,54,82,83,20,18,85,47,66,41,4,65,5,78,85,33,26,6,55,55,20,12,54,79,3,17,94,59,44,63,66,20,14,45,100,30,62,0,84,75,25,22,76,86,25,53,68,56,76,72,11,28,91,19,81,69,20,94,61,75,38,23,39,54,33,82,51,62,43,34,34,64,54,9,49,75,59,16,29,34,85,36,60,75,53,38,43,69,30,3,41,64,22,78,15,54,60,65,13,99,97,45,63,49,53,9,21,9,22,46,41,6,80,97,77,30,33,17,97,59,17,36,22,37,13,35,87,69,96,98,68,93,43,28,39,92,33,56,99,51,2,37,53,78,31,29,8,60,45,2,18,60,36,36,93,48,68,80,16,63,75,80,53,15,5,88,4,37,44,2,86,42,35,39,19,63,64,25,22,8,26,37,64,60,69,55,5,34,32,18,94,6,94,46,18,98,32,20,34,72,19,17,13,50,54,28,12,18,50,31,22,74,64,83,31,32,35,33,63,65,47,56,67,40,98,81,35,29,100,67,97,16,83,7,64,34,34,75,0,82,3,69,53,65,49,80,93,82,10,53,44,53,8,8,92,6,88,26,31,87,90,28,2,70,33,62,3,63,36,50,44,35,16,93,96,61,71,89,40,79,41,82,32,46,88,21,50,75,43,79,59,30,4,57,98,36,19,98,97,51,47,39,85,59,29,80,17,98,66,55,75,5,36,4,49,23,21,95,95],
[60,71,53,89,74,10,86,7,27,83,100,74,27,36,58,82,62,36,97,57,100,51,31,2,83,31,49,4,48,41,97,8,12,47,95,82,53,78,87,76,59,84,50,82,20,5,64,80,39,58,36,39,7,64,39,88,91,85,90,39,25,84,43,33,29,35,14,80,12,97,54,67,81,3,49,97,6,10,74,42,66,9,79,71,69,15,57,58,96,44,95,21,26,35,52,53,68,65,30,76,61,82,43,0,81,90,35,84,98,8,25,61,14,100,30,79,14,85,36,8,26,28,27,50,61,75,99,28,37,29,4,95,8,43,33,86,32,67,69,29,71,90,88,83,89,17,62,99,98,94,6,24,22,29,70,81,4,69,7,39,94,7,33,98,48,63,83,78,27,49,4,96,38,88,77,24,3,36,23,97,29,25,18,49,53,87,28,53,53,31,90,46,36,21,41,80,80,24,55,6,71,57,98,7,42,74,29,41,7,50,38,35,72,54,80,24,40,5,75,0,91,34,62,34,66,79,74,45,58,94,98,62,64,52,60,67,91,31,95,31,37,42,67,68,13,21,45,33,57,49,7,46,79,66,76,45,44,47,86,2,40,82,60,2,31,17,67,21,47,61,49,80,3,15,45,12,32,88,44,86,34,47,29,11,12,4,54,53,48,37,51,86,18,10,84,48,26,51,65,69,9,13,46,10,25,89,19,53,74,61,38,6,7,65,15,18,66,65,67,13,100,17,95,16,25,79,62,47,29,24,13,36,36,57,43,59,45,60,11,17,18,46,21,23,8,32,37,70,93,3,81,92,18,74,5,40,52,63,85,77,86,97,10,21,51,51,76,95,8,83,9,22,28,26,44,33,56,77,2,48,79,80,37,93,53,41,30,4,3,13,79,85,7,87,3,56,36,75,48,40,58,55,61,82,79,2,14,32,77,13,76,53,91,13,44,43,50,72,43,49,83,19,32,88,5,33,44,37,8,90,74,62,43,32,43,19,32,54,50,6,65,23,58,53,32,98,94,80,69,36,27,50,53,57,37,54,86,77,88,92,65,59,53,5,89,93,22,20,44,68,22,8,90,76,59,21,73,50,98,40,82,22,88,32,75,22,84,60,96,69,50,60,27,99,63,15,91,81,31,32],
[47,50,38,36,25,93,53,97,40,48,36,21,66,21,51,40,41,33,97,36,98,46,92,25,42,52,36,31,31,64,61,76,13,98,11,34,88,60,30,26,6,62,45,70,79,93,8,18,23,4,50,20,46,42,41,86,90,74,16,20,37,74,94,46,69,2,78,56,61,6,78,65,64,23,32,41,13,38,57,34,38,6,50,80,44,90,64,34,61,76,50,94,49,44,39,17,44,14,70,2,16,47,63,77,66,94,17,77,29,70,8,64,72,55,43,16,42,4,46,2,79,94,94,27,37,32,43,78,42,12,78,55,55,41,29,21,32,42,96,57,11,2,20,81,55,60,93,95,62,38,95,40,30,88,64,65,17,4,40,55,14,18,7,67,55,34,84,85,74,78,39,83,78,58,62,30,15,52,24,75,89,16,13,18,100,75,79,14,77,17,65,87,33,71,51,84,4,35,66,77,12,4,57,86,60,16,15,71,67,35,46,53,47,57,67,46,29,43,56,3,0,58,20,88,87,89,38,70,92,69,35,66,77,36,22,62,92,37,75,63,3,9,8,52,54,61,18,96,86,59,51,87,17,70,74,3,56,9,70,47,75,2,12,51,36,31,13,28,64,84,87,63,90,91,14,43,49,30,37,34,87,84,18,3,51,90,3,7,95,71,50,67,69,61,18,5,88,27,29,51,10,13,13,98,3,25,39,50,51,74,80,37,55,96,37,6,83,36,11,75,6,59,42,73,17,56,74,4,81,99,51,87,11,62,85,12,83,21,58,33,91,37,67,45,32,3,49,12,37,58,86,39,15,27,9,30,81,80,31,59,78,80,45,86,40,27,94,22,44,52,52,34,85,18,78,15,17,24,25,52,79,10,87,92,33,94,21,11,73,48,66,49,28,11,32,66,34,25,84,77,75,35,8,58,51,84,71,66,6,92,15,83,99,100,74,31,92,91,39,62,39,4,8,63,11,38,28,44,62,9,18,34,43,24,90,90,6,58,54,10,50,67,91,46,65,62,75,56,50,11,17,87,14,24,47,23,60,71,63,19,79,77,52,19,98,39,8,3,96,60,9,43,27,96,87,90,57,59,43,4,69,56,88,79,76,34,100,34,5,61,51,80,37,2,97,32,38,4,33,31],
[63,38,72,86,33,56,73,86,12,13,89,79,67,76,57,43,7,55,75,10,13,25,86,46,24,82,77,58,85,7,87,45,44,56,28,75,11,97,59,21,9,47,97,74,20,51,16,25,5,87,32,14,12,17,59,32,98,33,88,80,38,72,22,80,27,48,53,36,44,11,53,51,54,49,22,72,97,35,95,98,21,26,12,29,42,67,57,37,98,44,16,35,13,36,13,38,80,64,70,21,73,23,68,26,68,88,94,64,22,86,62,40,12,70,67,50,36,24,83,33,64,95,64,76,28,75,13,7,36,80,24,8,2,90,30,66,75,21,30,94,7,88,33,15,55,96,61,89,19,43,19,80,37,79,53,63,54,62,66,88,41,88,93,41,77,20,5,49,40,31,42,43,18,71,56,69,67,16,57,82,57,72,59,90,50,11,52,100,72,15,86,12,2,76,50,75,94,53,23,31,82,62,72,96,32,27,64,95,39,18,77,94,86,35,83,33,45,32,31,14,45,0,16,22,43,90,70,17,81,20,37,10,100,97,78,93,26,3,54,21,40,70,96,32,53,28,14,85,69,43,15,81,84,27,3,27,14,69,42,93,88,75,99,85,71,77,76,94,76,29,14,15,96,7,45,48,33,56,32,99,95,45,79,78,70,78,4,80,45,43,73,30,17,69,14,85,43,86,78,18,15,88,30,10,93,71,56,23,26,85,21,20,29,97,95,96,74,95,75,16,35,45,44,51,12,55,33,51,40,8,68,53,92,94,59,84,64,15,6,87,98,24,6,24,20,97,17,90,92,89,6,26,31,48,73,39,99,3,89,39,7,54,88,97,47,47,80,10,58,83,95,55,6,98,75,22,94,89,11,83,77,13,7,5,60,76,43,56,78,31,91,83,83,79,80,29,23,57,35,79,37,28,31,39,25,3,59,16,90,69,96,64,80,2,68,37,76,8,0,51,37,80,34,17,58,11,42,79,64,75,55,100,99,84,38,23,86,96,36,73,62,31,37,39,29,2,73,2,8,62,52,41,41,82,56,96,91,96,72,52,68,27,51,67,8,86,86,90,79,21,63,38,48,96,75,75,96,45,74,3,6,25,42,44,6,94,39,93,89,10,44,54,33,94,18,40,77,4,29,55],
[21,88,91,68,83,63,40,78,8,13,77,10,34,18,50,38,11,87,30,96,94,73,48,24,64,64,62,38,66,88,91,84,73,79,49,56,39,85,31,43,97,8,52,28,22,100,65,30,85,91,23,76,61,69,96,24,33,56,60,95,41,48,78,13,24,26,67,62,11,95,4,5,2,52,31,20,50,92,48,32,83,70,5,43,36,99,64,67,54,21,62,93,68,37,6,88,60,69,47,69,61,50,70,61,98,97,78,45,89,23,75,71,91,76,11,25,75,73,90,26,93,49,17,58,85,19,45,44,86,91,10,45,38,76,5,33,72,79,77,60,2,49,28,89,25,36,13,96,8,3,21,97,48,34,54,30,51,96,72,35,84,78,78,19,51,79,50,23,58,24,79,58,70,5,44,93,39,56,86,43,55,4,40,99,37,90,29,86,85,97,20,66,75,96,83,23,75,31,44,30,51,21,84,20,24,27,12,59,79,94,100,31,97,39,30,33,27,57,18,11,51,35,0,74,23,28,56,45,99,83,87,28,34,5,11,52,25,35,61,82,11,54,80,41,50,18,67,79,43,21,94,51,70,28,24,92,54,76,36,53,59,20,77,89,24,87,40,45,19,97,27,28,51,6,65,97,20,29,76,60,48,69,8,16,95,28,5,46,3,39,95,58,55,72,46,75,56,83,20,73,79,45,97,27,47,60,24,63,87,98,22,33,0,28,47,56,52,50,100,54,85,95,9,39,66,52,12,21,34,30,90,10,71,84,36,17,43,58,76,30,53,97,59,16,22,3,70,73,51,67,24,33,59,29,68,22,79,78,39,10,5,28,19,74,12,51,87,51,8,63,77,57,57,35,71,77,36,38,47,83,2,67,15,60,95,80,78,73,57,17,80,59,41,95,32,49,45,17,99,51,76,75,7,32,10,74,6,42,9,50,25,7,16,36,63,10,15,41,80,69,56,57,27,93,51,55,42,94,70,40,42,43,12,47,73,20,18,76,59,23,25,82,28,39,17,90,46,29,28,23,96,82,78,20,72,28,73,13,21,41,49,61,82,60,5,53,76,19,28,34,40,51,13,64,86,29,53,31,54,79,52,49,58,29,65,30,53,37,39,72,74,85,30,54,44,31,6,17,48,30],
[50,84,79,61,48,64,86,99,92,37,76,41,84,31,67,46,57,19,80,93,88,53,77,17,4,20,47,8,35,91,36,81,75,12,40,22,73,23,18,62,59,90,2,40,21,67,85,74,85,64,66,70,14,42,83,17,58,27,21,90,18,54,70,91,62,7,10,34,29,26,94,84,16,93,23,33,59,5,6,41,67,71,10,78,10,90,91,67,16,11,56,32,61,23,20,23,27,28,53,52,53,45,35,65,37,56,96,92,60,98,33,24,66,39,98,75,28,88,41,43,96,93,71,56,13,90,75,38,17,28,88,66,71,22,30,5,75,23,95,32,19,27,54,83,63,52,57,87,39,94,27,32,84,97,85,96,86,59,31,99,83,17,65,51,37,91,54,9,12,49,39,27,72,92,9,34,41,63,19,76,56,44,8,38,40,91,31,23,47,60,20,30,75,81,79,10,69,33,17,77,78,53,3,49,42,11,80,81,72,97,54,25,40,60,59,77,48,88,96,92,46,15,19,0,20,92,96,26,61,26,40,37,100,91,39,49,30,48,28,10,17,24,62,38,60,20,96,34,64,83,30,55,28,41,72,45,33,66,67,90,88,4,26,88,91,61,36,20,6,62,26,21,82,87,56,39,4,51,72,66,31,100,19,56,38,89,97,67,52,63,56,40,64,79,27,54,39,59,73,42,18,97,59,98,81,14,36,81,61,5,45,91,2,62,44,39,48,40,3,99,99,58,38,62,34,61,16,69,19,85,10,33,79,68,28,58,78,62,38,39,64,81,27,64,40,69,2,87,8,4,85,4,58,20,65,90,79,77,56,94,59,63,26,37,30,52,93,5,11,29,42,73,7,67,35,46,35,35,32,39,35,14,42,89,32,4,76,8,77,32,98,35,93,23,70,20,71,61,23,78,86,64,49,91,28,82,36,60,14,64,95,48,76,34,36,7,36,12,11,12,40,8,45,32,27,13,48,96,70,69,72,55,30,20,43,55,98,76,14,11,39,8,55,15,41,88,18,73,96,26,84,35,32,26,63,58,35,10,51,4,77,22,57,5,38,97,58,35,72,68,43,10,72,96,21,12,83,36,82,76,60,63,10,88,87,71,43,22,77,93,22,52,12,78,55,47,72,10,80,43],
[76,20,49,47,16,67,56,95,2,37,71,58,98,77,43,82,46,85,100,22,75,22,70,85,96,24,31,67,32,9,7,5,27,54,51,39,20,6,32,18,39,99,72,34,75,15,13,20,98,13,39,72,33,8,54,26,29,82,91,57,89,94,59,13,47,9,49,66,11,77,80,46,75,52,78,49,65,89,66,60,98,2,29,28,6,81,52,31,62,40,85,48,33,43,58,77,48,4,42,57,79,19,2,53,69,76,98,31,62,61,87,60,59,15,86,64,93,36,91,52,74,75,99,5,15,54,80,61,56,19,17,34,36,15,83,3,89,80,30,49,41,17,8,96,30,90,57,22,25,48,71,96,20,69,99,34,20,76,93,74,93,8,5,26,19,86,27,6,65,54,53,3,69,59,98,97,48,52,17,70,98,84,65,16,50,61,46,68,36,38,41,26,42,42,50,60,27,74,64,90,27,16,90,92,71,85,86,16,36,99,84,32,82,46,46,31,6,90,97,38,25,35,62,64,0,75,10,23,100,80,83,88,4,95,75,94,65,59,79,79,0,78,61,22,57,6,66,87,11,53,83,47,77,16,7,40,89,15,59,87,93,41,74,93,33,48,86,96,4,62,72,95,37,32,15,93,37,79,79,44,32,59,87,6,73,92,42,60,6,99,46,95,37,19,87,66,63,70,61,65,30,30,57,65,59,70,57,94,47,33,35,75,89,21,79,61,13,18,18,15,14,62,8,47,77,91,12,37,61,69,100,89,97,55,51,55,24,6,46,67,35,79,41,23,97,17,81,7,33,97,20,45,59,26,90,33,17,100,69,74,66,66,60,63,20,10,15,41,14,60,7,48,36,45,69,32,60,47,37,90,44,54,32,99,78,22,31,91,19,96,64,84,62,23,44,78,30,57,16,42,14,22,86,49,63,53,77,20,98,12,9,39,62,40,37,37,58,65,28,73,58,88,54,17,9,94,94,37,51,9,75,63,27,61,9,88,11,83,6,8,91,13,44,52,49,79,87,4,41,12,76,96,99,27,12,5,21,5,40,70,11,14,30,34,71,36,20,80,18,24,85,6,33,28,56,81,4,40,83,44,51,56,37,49,82,47,52,2,49,88,68,58,98,94,88,69,29,7,46,43],
[29,30,47,61,56,99,39,59,39,21,99,88,76,35,34,55,78,82,55,26,67,20,80,64,13,68,32,39,71,75,78,97,4,23,55,57,21,92,15,56,10,11,41,82,42,73,36,19,52,87,42,18,6,21,81,16,85,10,53,56,83,28,50,86,49,4,40,67,94,51,22,3,60,62,84,98,34,17,16,0,4,56,99,6,74,77,20,56,86,71,9,68,96,57,51,44,59,87,10,52,37,31,52,95,91,33,92,22,48,6,2,48,58,100,53,29,76,71,84,59,40,91,25,35,46,72,77,4,59,84,53,94,14,2,89,2,33,78,20,77,80,21,25,38,18,74,63,92,44,46,49,80,35,72,14,79,43,88,79,100,71,31,94,81,29,80,81,60,57,97,35,35,17,56,71,31,29,33,21,71,76,68,51,8,39,61,83,80,48,61,80,16,89,71,95,17,50,73,74,4,70,8,37,83,60,5,14,87,35,33,57,10,99,5,16,35,65,97,14,10,55,90,25,41,60,0,17,57,7,87,28,10,56,32,43,36,90,47,46,76,80,75,30,88,71,34,100,5,95,94,18,2,46,5,23,86,64,39,40,67,25,66,75,77,94,18,10,83,63,55,56,40,29,84,25,97,15,24,100,7,15,15,8,59,19,29,44,79,64,80,45,85,45,18,59,38,34,68,18,93,20,72,32,45,54,55,41,67,75,41,71,88,54,77,44,69,3,85,47,64,64,91,46,9,8,5,43,38,69,58,28,85,27,58,29,79,10,69,44,83,7,14,68,57,87,9,26,86,92,71,49,56,59,92,61,63,93,100,97,59,57,24,43,83,78,70,59,86,36,2,66,39,12,31,95,97,39,20,81,30,87,27,82,44,18,42,4,10,42,100,67,95,21,7,75,98,74,34,83,9,34,47,45,43,76,39,37,12,55,17,41,39,43,20,79,57,61,82,66,99,79,30,91,98,36,66,93,7,98,76,14,29,20,57,70,92,92,5,4,44,20,41,82,59,59,58,16,17,39,78,13,15,5,4,11,37,68,3,42,63,75,53,90,93,7,58,83,98,61,85,41,77,25,20,36,80,77,50,96,13,25,6,25,28,8,34,62,72,33,3,34,6,52,22,95,58,78,77,55,38],
[61,92,14,82,10,46,62,83,92,55,92,16,59,16,41,64,46,99,35,76,100,68,80,50,88,74,7,63,51,58,97,9,47,8,88,55,53,49,35,42,100,27,55,56,39,94,19,82,90,51,57,87,18,34,36,3,7,41,62,54,97,58,62,44,64,49,95,14,94,30,55,91,53,9,44,90,99,62,69,88,12,23,74,26,55,10,25,61,49,85,12,44,40,70,84,3,16,78,16,7,5,69,96,56,76,40,44,74,98,12,59,7,34,32,29,87,38,50,45,84,32,54,27,70,23,10,71,38,84,83,43,88,49,37,43,22,73,83,92,70,94,50,73,25,81,100,9,16,49,51,98,79,4,22,48,25,28,16,59,12,98,99,98,44,35,38,65,7,21,56,73,12,6,45,35,83,44,42,97,89,91,93,67,91,14,12,14,41,24,71,49,19,69,0,62,100,80,26,4,97,78,75,8,82,19,39,62,59,78,57,47,66,49,11,57,59,19,69,96,42,37,44,59,4,86,20,0,3,64,42,6,58,20,79,63,98,95,100,60,53,75,14,99,41,59,7,94,17,25,60,11,65,95,51,23,97,37,40,97,97,78,99,54,96,77,14,94,69,12,51,22,85,63,18,23,21,23,14,34,46,72,43,8,65,93,28,59,27,66,55,21,41,53,71,37,28,84,28,95,94,77,14,76,37,30,98,54,52,9,86,94,80,27,2,42,17,28,99,40,90,52,59,30,2,27,63,26,8,89,21,100,0,31,76,98,60,71,51,9,78,35,2,55,58,2,95,73,26,92,10,15,41,65,42,41,90,4,66,97,92,83,94,52,13,67,50,71,37,97,78,13,31,77,64,87,77,59,57,100,48,65,12,87,27,52,27,17,53,89,11,42,69,4,92,81,70,41,49,4,38,25,13,65,100,76,50,74,32,4,71,78,66,82,62,91,33,85,7,82,74,14,23,42,17,15,20,83,54,66,83,88,87,95,51,86,68,97,57,98,99,26,73,64,7,32,55,36,16,58,18,86,71,39,26,86,52,44,66,4,7,48,88,92,42,36,75,9,32,30,4,31,54,73,91,59,4,45,91,19,100,8,2,70,44,26,53,92,67,18,94,72,62,80,62,2,15,36,7,46,62],
[10,73,15,81,63,70,82,8,61,97,5,65,97,73,6,23,25,97,88,39,90,57,99,67,18,99,81,51,6,24,12,12,95,24,89,57,92,70,61,50,64,64,15,61,36,17,82,57,13,67,92,100,21,89,66,36,85,46,85,89,68,93,97,60,16,84,17,8,51,76,54,15,38,65,74,70,81,53,25,92,19,16,91,36,2,55,70,86,97,52,72,63,45,69,22,59,52,37,63,2,11,15,13,45,78,85,14,58,37,37,48,52,50,38,87,50,89,54,35,86,6,7,48,47,72,68,3,21,3,63,19,12,76,31,53,53,15,65,9,49,99,55,99,46,89,83,92,78,35,25,63,37,28,10,82,98,74,83,18,75,45,33,83,20,62,35,70,76,97,77,22,93,31,18,38,17,98,27,93,32,50,53,67,76,0,46,73,33,28,87,5,70,18,87,86,78,19,55,51,13,31,71,5,58,88,39,74,85,65,66,14,12,19,79,87,76,22,57,6,48,42,10,15,58,95,100,35,0,11,54,85,23,82,53,24,39,40,60,10,22,24,73,34,34,88,10,18,63,30,74,66,75,13,74,88,69,66,87,100,75,41,82,94,22,35,18,57,73,76,66,94,96,38,25,27,25,34,42,84,62,13,49,36,24,22,22,89,86,8,88,59,47,70,50,65,4,66,22,73,39,86,64,32,23,88,56,44,19,96,27,77,8,75,11,30,93,31,16,77,37,3,35,81,69,83,45,69,47,63,42,82,46,3,12,65,87,66,8,5,61,34,81,65,6,90,91,97,18,6,71,53,5,3,31,73,83,73,41,29,33,79,8,78,81,16,42,67,80,49,69,38,79,47,99,81,34,89,75,50,93,46,99,95,47,30,67,29,99,5,54,31,83,61,8,61,75,49,27,53,94,92,87,70,38,86,50,70,74,24,19,65,68,16,59,13,44,23,40,40,26,93,69,8,51,76,67,23,22,91,74,13,82,61,79,18,44,28,86,17,48,3,80,14,17,36,25,57,57,61,95,82,53,61,86,100,36,51,23,54,41,93,63,20,51,41,34,93,65,18,8,13,19,84,23,32,18,44,85,73,4,79,52,54,39,36,53,72,85,72,23,23,63,85,39,11,25,72,2,89,88],
[6,98,4,88,18,34,5,60,18,75,62,93,24,13,29,58,63,97,42,34,20,61,93,2,99,2,25,68,2,11,53,6,6,55,90,22,85,94,78,99,66,38,89,88,49,17,46,11,12,84,42,28,43,32,28,41,32,49,6,30,57,57,32,61,11,22,80,92,13,57,90,77,93,78,62,40,91,7,47,2,88,85,28,30,17,54,67,45,100,71,74,56,25,5,16,32,23,92,23,32,49,12,6,39,88,67,75,78,70,22,77,57,6,4,85,19,55,51,63,54,19,36,9,42,37,21,70,57,13,91,85,58,2,90,95,86,54,68,62,23,88,38,79,90,38,61,9,89,10,70,42,25,3,47,66,36,65,33,89,76,24,74,33,22,63,25,6,16,89,66,37,76,100,13,64,35,71,69,24,79,36,62,3,37,7,65,69,70,97,58,45,18,31,74,38,90,95,40,5,84,5,38,57,2,48,20,34,18,87,56,93,22,15,94,55,20,57,24,88,53,78,30,67,8,100,4,96,95,0,43,97,76,44,34,32,43,78,49,75,94,35,28,86,54,41,78,6,58,34,28,45,83,5,72,49,9,71,49,4,65,88,97,38,30,31,69,71,6,17,43,99,48,69,82,98,7,57,4,63,87,28,6,69,30,76,15,37,44,61,38,9,48,34,45,76,61,11,44,66,24,85,62,71,51,41,66,55,97,68,15,83,95,19,50,22,91,63,57,35,23,91,40,68,25,81,43,84,91,84,47,12,68,8,79,17,48,45,70,44,12,83,24,4,99,72,24,87,35,78,21,54,68,59,21,89,38,61,73,28,44,17,36,9,24,15,22,68,58,88,11,66,69,31,67,67,3,87,53,34,64,71,84,30,27,3,18,63,62,87,87,3,4,23,8,24,36,29,90,90,16,97,55,83,27,19,47,26,6,97,58,66,67,40,94,92,41,10,53,2,95,39,100,95,60,7,18,94,34,5,81,47,100,36,27,25,53,71,49,55,67,5,21,31,43,12,20,82,20,71,80,13,10,77,5,68,82,22,60,14,23,40,57,21,72,82,44,23,52,89,76,16,90,93,45,30,3,62,9,21,0,85,30,40,61,34,6,43,52,62,53,71,98,9,90,70,89,31,89,39,20],
[62,53,7,55,95,36,56,54,41,73,84,26,100,22,85,31,24,25,81,84,76,51,79,83,39,48,70,68,34,8,84,95,57,90,47,49,23,99,2,62,71,83,86,68,4,69,97,26,92,75,7,68,24,84,50,61,30,17,26,62,23,10,54,77,96,99,23,18,97,24,76,66,6,62,33,6,30,28,28,19,2,33,85,24,14,33,81,42,48,7,2,68,13,54,44,8,51,63,22,47,85,96,10,87,55,40,91,81,66,18,99,66,47,81,87,60,13,65,98,60,68,96,25,79,48,65,83,97,27,4,41,12,97,50,95,51,88,84,30,51,100,28,14,45,6,99,2,18,62,96,74,29,92,97,6,39,59,87,33,84,88,72,92,84,19,87,32,4,70,60,51,67,84,64,9,89,60,9,4,21,5,76,47,93,70,51,31,28,35,60,11,22,29,3,5,47,86,34,47,55,92,97,19,76,60,27,62,17,32,64,37,35,37,80,27,6,30,54,30,61,13,39,82,39,38,83,82,21,16,0,28,72,6,22,90,78,78,14,39,94,44,99,28,76,35,7,99,39,33,51,67,92,60,3,71,97,38,54,78,57,66,4,27,70,24,16,45,99,26,80,92,68,78,19,41,12,22,40,47,53,89,11,44,48,11,13,43,47,65,20,100,28,22,24,95,43,38,39,41,60,19,32,26,95,47,65,5,67,2,50,17,87,58,57,35,67,68,76,11,32,92,8,57,14,31,51,55,65,86,94,25,4,23,49,96,68,11,97,32,12,46,47,97,100,3,29,66,70,2,75,98,93,80,54,4,10,2,57,73,87,48,96,87,69,42,82,34,52,78,64,60,22,8,54,19,9,82,84,75,80,56,73,72,35,24,74,41,25,28,14,9,74,7,94,40,48,74,72,96,51,33,53,69,39,6,87,47,84,68,21,64,21,90,35,55,14,7,94,35,33,5,42,5,11,35,43,55,8,13,50,56,44,2,22,82,4,6,28,87,72,45,50,90,35,81,44,45,86,35,78,17,37,17,20,46,50,59,97,55,70,44,8,12,44,28,92,44,33,17,30,2,60,78,90,91,59,31,33,42,63,10,57,98,23,73,41,72,30,35,24,96,77,30,7,18,56,97,60,85,11],
