meta={100,sparse=true}
[
[15,42,31,45,2,56,78,69,68,98,22,78,27,89,28,38,23,0,93,68,11,37,49,85,0,18,39,0,37,90,72,50,31,99,91,30,53,66,97,0,63,16,97,86,4,22,24,25,97,14,92,5,48,38,89,83,54,25,9,87,14,79,34,44,76,24,72,28,86,0,66,46,46,0,40,32,81,58,52,3,52,62,93,56,9,30,42,89,81,65,96,67,76,73,98,17,48,21,85,74],
[7,50,17,51,25,54,79,5,11,30,7,62,91,96,17,96,24,57,84,4,19,80,67,93,52,62,9,0,82,92,69,85,39,84,33,63,35,12,64,45,38,67,6,28,63,19,24,83,74,5,83,91,83,49,82,34,9,89,29,87,79,94,71,15,76,100,76,10,9,38,0,53,46,4,55,70,65,72,90,45,45,94,27,0,74,73,13,6,80,98,31,66,76,25,34,90,99,33,63,6],
[39,99,58,81,3,12,48,64,83,38,9,25,29,32,55,2,4,66,4,82,64,34,47,37,57,79,24,53,10,86,57,47,82,12,27,81,21,73,43,100,8,48,22,33,78,76,32,81,39,34,62,99,66,9,36,20,84,56,71,92,41,26,36,21,36,59,100,53,30,42,52,0,34,88,73,66,66,46,96,44,81,27,5,80,92,10,13,9,93,67,79,82,6,2,16,25,36,71,22,86],
[99,61,37,33,46,7,95,9,51,88,51,32,14,55,9,3,61,20,11,51,83,86,31,85,0,45,9,19,15,28,4,12,85,38,41,30,43,35,38,91,22,87,20,32,39,27,34,99,43,41,0,23,26,78,8,9,20,13,26,32,39,27,42,23,63,81,50,3,13,86,92,0,0,70,9,61,9,32,91,5,71,29,50,93,51,28,99,58,44,11,81,74,47,5,15,66,66,92,15,67],
[4,97,57,33,67,64,91,72,93,79,75,63,8,24,55,57,48,51,13,89,61,92,62,5,95,74,69,58,63,81,22,64,77,75,95,43,39,83,12,29,0,85,90,68,7,45,22,51,94,0,37,52,0,98,53,16,0,22,70,31,99,91,93,75,65,86,16,0,66,26,28,27,9,0,18,91,12,59,0,59,50,42,95,99,63,0,51,77,58,69,47,85,67,35,76,40,98,0,0,98],
[26,76,23,50,81,37,40,89,94,49,48,42,90,40,40,52,29,89,26,83,58,69,67,24,3,42,60,98,99,13,93,23,86,15,71,66,0,8,55,42,54,99,82,41,38,19,91,65,8,14,45,64,82,11,84,81,50,44,78,48,53,70,69,38,84,37,2,32,42,55,70,94,51,50,0,34,87,67,22,49,73,32,92,34,11,2,16,91,0,56,68,95,8,0,61,43,19,95,43,47],
[36,94,16,27,44,64,57,28,31,75,75,100,6,66,34,16,64,46,4,12,100,70,4,7,5,63,46,20,55,85,65,87,76,80,13,17,41,66,43,68,38,17,68,43,81,98,55,43,43,57,53,42,24,55,45,28,15,90,46,69,74,9,55,48,85,65,63,25,28,6,92,65,21,57,5,0,99,54,56,41,95,10,92,36,32,44,79,56,57,66,99,23,38,7,75,84,88,39,46,12],
[63,48,100,25,68,56,28,64,7,80,2,100,88,90,33,18,33,12,72,86,74,68,9,11,71,0,91,58,18,37,67,79,83,66,4,48,20,28,9,25,0,9,23,94,97,54,9,27,62,78,13,36,45,20,43,16,100,34,70,17,67,36,94,47,99,94,92,18,22,99,39,28,6,58,19,2,0,10,25,28,70,2,39,3,45,55,43,57,54,73,27,67,37,61,0,80,59,52,71,73],
[72,68,10,96,72,66,12,70,74,35,94,42,35,30,41,77,83,82,31,0,54,54,2,89,15,59,69,70,8,37,41,0,2,49,71,72,12,79,40,83,12,33,24,43,62,63,19,42,43,47,77,93,99,75,80,13,31,48,80,37,81,18,10,82,65,77,51,73,56,87,53,66,20,75,8,78,36,0,24,19,75,69,92,67,67,65,46,77,94,90,0,29,71,0,37,50,32,12,97,4],
[66,84,56,29,100,28,33,75,60,55,92,34,21,82,100,87,46,43,61,37,33,14,64,100,82,98,47,13,9,43,13,71,24,65,96,23,90,28,96,49,80,86,80,99,67,77,83,12,19,43,47,50,55,9,47,34,4,92,43,9,35,55,76,57,17,71,77,6,97,70,54,76,55,31,73,19,7,55,0,29,24,97,0,71,49,80,17,82,80,9,0,87,40,73,62,93,89,30,69,91],
[26,37,42,99,90,71,71,9,76,25,34,99,19,6,67,65,82,82,44,59,89,64,45,26,37,4,19,23,32,84,13,55,20,54,51,10,24,21,15,97,42,47,93,58,50,59,22,29,40,64,85,27,27,29,51,60,30,68,81,58,52,91,10,68,44,59,76,64,78,87,60,18,0,52,74,78,8,94,4,0,47,57,87,70,80,14,20,40,42,85,0,96,34,0,6,100,48,63,74,10],
[39,58,66,55,88,16,26,63,22,19,66,65,72,52,34,49,64,51,85,3,35,3,98,65,7,100,62,52,60,33,58,97,90,23,51,75,35,73,38,56,90,3,18,59,53,51,8,15,98,89,16,32,90,11,93,94,8,52,43,67,84,97,63,73,17,12,47,51,83,83,4,71,82,20,29,35,67,33,46,64,0,22,60,92,9,68,84,99,74,36,39,40,19,35,100,88,51,11,32,98],
[90,15,100,60,95,19,86,27,85,16,71,46,36,29,38,42,93,19,40,66,51,76,4,66,10,100,53,57,10,84,54,96,95,53,54,87,69,39,12,51,51,81,95,86,7,30,25,98,48,63,62,97,38,62,63,45,61,15,100,67,95,54,62,89,4,15,74,71,50,84,19,100,62,14,83,66,42,7,63,86,66,0,22,83,2,82,45,45,42,56,42,6,49,94,67,35,95,78,8,63],
[26,90,81,23,50,91,5,15,30,8,74,16,72,0,95,70,74,37,14,14,91,0,18,37,46,83,71,40,59,77,100,83,65,80,3,14,68,4,25,96,10,97,9,78,91,100,48,65,36,58,77,25,10,91,60,55,74,30,91,30,5,90,10,68,67,11,0,34,13,2,28,19,95,33,95,86,33,40,48,65,97,22,0,88,6,12,48,57,82,74,48,11,75,35,17,40,99,26,17,30],
[35,15,56,52,10,86,47,92,16,83,37,79,77,55,67,80,65,12,36,45,82,80,52,57,13,68,95,11,90,10,39,25,21,92,75,27,77,19,18,91,99,51,69,0,5,0,54,67,41,87,11,23,66,59,78,75,26,72,84,0,78,21,37,98,12,11,24,85,27,0,75,25,86,41,98,90,71,50,54,11,36,63,32,0,98,21,7,73,44,78,54,56,53,73,91,50,83,100,71,67],
[26,9,39,49,93,77,45,80,45,0,33,54,28,94,83,25,13,88,94,53,65,48,8,16,20,97,64,100,96,34,64,20,39,100,65,30,74,9,9,18,98,41,70,25,32,52,47,41,40,38,92,0,84,98,16,2,94,77,98,88,8,59,7,46,58,70,74,31,76,79,45,73,19,15,95,48,63,39,87,99,75,79,100,59,0,76,13,57,68,86,52,55,93,0,58,36,67,25,7,94],
[97,84,39,70,100,50,64,47,10,2,0,9,73,9,6,29,82,15,0,49,100,35,100,90,42,57,23,8,78,28,98,75,9,34,44,8,80,5,0,89,0,83,96,74,90,100,3,71,14,83,17,11,16,16,99,56,69,21,60,47,45,55,19,53,88,59,59,65,62,10,53,61,91,48,32,78,45,31,49,56,12,62,65,26,75,0,0,78,43,79,37,86,24,88,0,75,73,61,31,38],
[20,39,89,77,27,35,7,5,76,34,50,31,44,11,93,66,84,52,41,25,30,74,10,52,62,11,24,34,68,54,70,85,89,59,61,16,90,64,19,65,97,67,93,38,74,85,2,58,36,41,81,62,13,87,14,73,96,34,6,62,86,75,46,75,31,4,87,18,65,3,81,59,68,73,95,39,55,93,95,87,32,73,49,43,60,59,0,15,53,91,17,14,75,88,56,47,16,59,33,32],
[21,34,11,78,98,80,72,36,33,63,31,19,91,100,64,33,59,20,44,10,11,57,20,84,45,75,28,57,31,59,88,50,91,95,27,86,74,95,21,6,55,48,22,45,48,82,74,4,2,17,10,9,73,29,89,15,3,0,70,30,73,55,78,61,47,2,46,21,95,63,23,48,9,43,91,55,23,65,55,23,78,64,30,50,89,18,61,0,90,32,29,17,4,80,91,61,27,91,4,44],
[83,65,65,30,72,6,21,0,27,82,76,48,59,37,74,7,25,90,66,14,21,91,27,21,69,17,78,0,7,80,37,86,42,98,16,12,100,33,34,26,14,7,70,71,42,43,74,65,30,40,75,47,28,100,64,95,16,41,86,19,0,20,3,59,18,17,67,15,46,99,40,56,4,7,24,44,47,97,9,0,36,82,20,60,80,82,0,92,0,21,40,9,37,57,10,92,73,23,58,86],
[65,55,23,20,57,27,42,99,70,0,5,42,70,84,60,30,63,40,81,52,59,18,59,94,73,67,86,43,86,43,27,50,96,46,68,52,71,10,49,40,0,52,79,14,35,38,40,94,76,18,46,34,34,4,26,5,68,11,44,53,50,69,3,46,13,67,94,80,73,42,20,17,93,95,27,25,32,63,19,6,79,63,38,10,65,62,11,30,69,0,54,82,19,20,81,61,31,47,54,9],
[18,95,27,31,85,21,56,9,49,16,0,0,91,85,88,99,48,47,8,76,14,58,55,31,74,35,90,5,79,43,12,93,35,0,23,19,52,75,25,97,89,47,48,79,30,33,75,76,78,81,49,0,36,2,18,10,35,5,11,11,45,19,3,76,50,22,92,98,95,0,94,83,59,39,0,87,70,32,60,46,12,7,33,45,7,48,53,38,49,62,0,46,92,79,45,66,28,66,57,25],
[60,69,16,41,27,54,96,12,23,0,68,0,36,71,97,79,76,44,31,0,89,91,56,81,67,99,44,91,62,99,15,20,67,27,59,90,79,52,100,2,78,66,65,13,36,61,90,10,2,18,18,90,6,72,68,69,68,11,59,28,7,70,46,72,95,4,59,74,54,57,72,29,22,36,40,54,94,27,60,92,41,76,79,43,47,46,11,0,53,68,39,0,58,37,83,27,32,83,85,5],
[34,39,73,0,59,6,96,10,96,21,69,88,60,44,64,3,88,10,12,99,59,0,35,15,13,15,38,43,94,20,44,25,57,16,83,13,19,79,22,14,98,89,100,55,32,64,56,17,70,65,13,26,41,46,37,52,57,74,92,48,90,35,72,47,48,52,58,0,28,78,77,25,64,75,77,95,36,30,11,3,93,23,27,33,65,61,82,20,0,73,66,21,0,5,37,66,51,86,22,13],
[13,98,87,35,60,59,11,54,93,39,61,94,32,80,18,61,43,77,42,61,8,14,24,28,16,58,90,65,43,11,75,54,7,61,0,65,19,94,16,9,0,73,99,61,51,14,19,92,88,60,50,94,70,72,19,84,27,7,47,68,16,19,20,19,76,4,80,91,97,94,98,27,67,96,84,15,9,99,6,95,58,52,87,26,0,3,7,47,6,50,12,0,67,0,30,36,42,31,16,32],
[25,7,27,48,72,20,31,83,26,29,85,18,84,36,2,7,54,4,12,99,8,59,8,25,25,37,58,64,66,72,92,89,0,19,36,47,35,63,27,59,88,12,76,69,46,76,74,98,76,83,94,81,41,2,3,62,35,59,25,97,28,15,85,3,32,18,0,63,77,71,22,64,81,96,33,25,69,4,20,45,85,14,25,23,12,24,0,45,0,6,41,7,19,23,0,6,47,37,50,10],
[13,19,28,73,98,21,5,20,88,6,39,30,89,49,51,10,59,74,90,100,53,94,38,58,11,57,63,54,92,10,62,2,27,86,73,25,6,77,41,93,79,78,22,65,26,72,73,81,45,62,78,96,54,15,51,63,68,13,16,59,22,75,59,45,60,30,66,65,4,7,55,81,83,73,45,7,44,18,86,85,76,64,78,29,75,27,90,43,36,4,100,56,75,57,98,0,34,83,63,95],
[85,68,47,65,49,20,9,54,60,23,39,43,98,99,20,26,0,43,14,16,78,14,13,33,87,66,28,18,48,90,13,32,57,56,95,5,74,0,57,34,23,93,75,18,91,91,41,62,34,0,76,11,65,86,40,51,51,67,67,96,56,76,27,10,32,20,12,3,18,65,35,39,57,7,54,46,97,93,7,28,45,80,35,0,65,73,54,13,37,18,8,89,93,34,98,22,0,50,9,23],
[66,72,55,2,27,60,54,69,54,46,72,78,87,51,12,90,13,84,41,25,18,58,29,7,48,59,4,68,8,9,87,70,77,41,71,100,100,22,68,51,65,40,29,49,89,39,39,99,20,78,21,37,33,48,42,79,7,42,46,11,47,31,80,23,70,50,23,69,68,87,18,32,26,45,80,13,82,16,11,99,90,30,35,23,76,73,100,79,14,44,89,59,71,66,78,0,13,0,97,7],
[79,84,23,11,9,66,87,20,45,2,27,43,88,55,0,10,29,46,8,5,58,48,92,14,18,57,89,56,68,85,59,45,68,80,54,76,43,38,92,87,36,19,27,23,70,100,32,95,45,36,99,100,80,88,11,96,43,98,49,8,83,8,51,50,84,2,23,27,38,15,11,72,30,36,92,96,35,21,91,77,55,87,76,32,74,85,27,14,81,72,21,63,76,68,10,60,69,30,0,85],
[4,41,92,73,69,27,64,62,61,81,52,37,35,36,10,63,8,91,88,20,71,57,37,31,33,5,38,89,70,66,71,70,6,62,42,71,87,3,32,45,82,81,78,14,16,84,75,22,75,60,41,43,15,76,73,44,77,8,32,46,72,99,16,76,60,54,44,44,54,74,86,33,54,63,44,0,45,16,87,19,75,25,58,86,98,28,29,74,34,57,20,5,55,32,77,12,84,20,54,0],
]
